5425	12	297
8197	17	4
13382	50	6466
12	47	2891
12	11	1851
12	11	7194
12	11	4134
12	11	4569
12	11	2560
12	11	2874
12	11	2200
3307	1	71
7559	5	31
987	69	5222
987	194	2315
914	99	3868
11953	206	2
6663	17	4
6273	2	651
6273	397	13577
6273	311	7947
254	307	4239
10156	57	10
2536	249	4327
68	3	7409
68	3	1295
68	22	507
68	22	725
68	22	7499
280	19	2879
280	19	7932
280	19	1013
3343	13	1666
3636	1	110
1232	17	4
1932	6	2932
4193	14	662
7225	16	26
9596	24	0
3894	14	545
810	23	2684
1833	31	300
179	432	12466
179	56	5957
399	14	1990
1990	2	65
3443	16	67
238	44	808
2348	1	206
3551	8	366
5916	207	2
5524	48	13
1584	60	1804
1019	12	462
4122	81	7421
3598	53	74
3598	16	18
6356	55	179
611	10	1448
446	1	200
4861	44	1227
133	41	7673
798	11	4144
4047	1	14
52	11	5277
52	11	2417
256	88	228
8728	148	50
5194	17	4
513	173	14
3028	33	1623
1881	46	51
3974	14	6073
6578	212	3006
4845	29	254
10180	64	8217
349	7	1522
6618	84	2
3631	51	14
10377	202	2
9464	174	6635
5569	0	2389
7906	7	6135
518	38	4151
18	15	3387
18	15	1972
18	15	961
1879	19	6623
942	63	201
942	105	231
5589	487	2741
487	2	2137
2934	6	8396
2934	1	157
2934	1	1140
612	2	3762
612	39	341
612	21	1622
351	280	2797
351	226	4069
2738	6	746
8964	112	6
7042	46	140
291	21	325
291	43	2069
12957	354	7328
5278	12	599
5278	151	3577
4414	49	1275
12392	7	6064
309	9	1811
309	9	1028
309	9	1810
1300	0	3488
560	3	6472
560	9	3382
4590	16	478
318	140	2617
318	62	1737
7014	5	731
12142	234	960
5580	27	7855
2104	13	3054
7398	94	224
5447	16	23
2316	22	3784
4873	145	944
4873	30	3101
8809	237	8809
4239	740	1266
935	0	799
935	10	2354
130	432	5539
12464	50	4752
7622	201	35
8193	134	4851
7603	201	35
11353	60	5923
12258	64	13512
2898	16	18
1169	8	38
11430	114	6
12954	28	11
3291	411	5723
9016	28	11
8502	611	0
2437	34	5407
10139	23	890
2593	8	4493
4990	0	10827
8404	45	692
6481	231	4306
1502	90	4075
4898	6	1300
4898	200	3559
6057	5	5118
451	37	7479
451	37	1409
65	9	4635
6365	214	3922
1432	8	58
3362	5	11671
2254	195	7541
3221	21	2686
5255	28	11
11411	57	7
4500	13	2207
11474	206	2
7697	59	7
11011	627	13081
11553	487	14634
2815	0	165
1	18	9641
1	18	12297
1	18	6891
1	18	10645
1	18	741
1	18	11856
1	18	3686
1	18	12759
1	18	12148
1	18	3115
1	18	2492
1	18	9002
1	18	13112
1	18	3603
1	18	8742
1	18	1002
1	18	9492
2415	17	4
2881	43	1421
332	647	1078
4598	148	0
8882	225	1587
3007	86	193
3339	79	55
2295	10	3518
803	61	11751
295	119	7667
10808	27	2945
8172	49	192
1343	19	904
11015	28	11
5565	270	6347
1210	106	6542
7157	5	16
3010	13	4859
6191	131	1419
6191	17	1
1701	11	3914
1701	11	8079
1564	40	700
10206	54	8
3659	0	5351
248	9	862
248	22	3142
5145	128	2322
10965	115	6
2966	21	727
437	346	9226
13028	255	4250
7276	103	191
4416	2	220
49	3	1743
49	3	5480
49	22	2182
4795	12	32
11690	22	3265
3269	14	448
422	56	2319
5772	13	2489
172	157	1005
4642	26	4715
2410	6	12076
2410	1	134
3926	2	1569
740	21	244
740	49	20
4196	14	267
3035	28	11
888	80	1952
1011	2	218
9337	64	8950
4931	16	23
7623	21	3396
5814	13	4619
1737	24	514
716	21	287
7322	21	70
6360	93	7029
34	3	7419
34	3	247
34	9	735
34	22	1943
34	22	1955
4451	26	4523
10456	57	8
521	89	3522
62	41	1619
1697	0	3394
3712	8	202
5492	292	13368
3536	6	1620
4394	46	104
204	47	7949
204	150	3481
3812	2	917
9268	61	5586
1182	15	1432
12519	112	6
7971	119	9491
3606	12	51
3606	1	27
3606	1	154
7164	175	2
4556	6	349
11440	25	0
4045	76	22
6527	7	1648
1284	68	55
1284	21	6427
1284	110	13
1023	513	2299
7516	64	12700
2896	27	191
5527	133	13379
5527	19	4334
10586	233	11454
10586	237	11454
833	219	204
833	44	2604
486	41	98
7217	190	5002
82	506	5162
82	123	2545
6991	102	4348
479	3	1446
1260	394	1279
7811	24	0
2762	27	43
7420	46	59
1728	129	1915
697	100	6492
2965	169	77
638	138	9770
98	125	4330
98	41	486
709	8	106
427	443	570
1664	299	4783
5312	528	11557
3727	515	6826
4056	99	3875
2319	128	2322
2980	3	1568
2773	534	1202
12186	70	13762
4641	178	2
1614	39	1716
1614	0	2572
1614	0	6272
3730	17	1
4383	6	305
1299	74	3441
176	157	1763
585	6	5994
1339	1	883
8239	160	8239
10737	64	10581
4552	166	9325
5123	38	336
6311	89	3522
214	9	6372
3902	61	12435
77	56	11109
77	56	4133
8495	27	20
10514	43	8132
4251	0	2557
1335	8	260
1335	76	22
904	126	98
4531	53	615
1845	298	8675
8069	23	12695
7620	73	1258
3682	53	6783
3682	1	50
8	58	11192
8	30	9757
8	30	10861
8	30	11003
8	30	7674
4740	34	3934
1450	105	1097
109	67	3961
109	26	433
109	71	1554
2207	97	1180
3777	292	2367
5945	583	1419
6040	21	6202
443	88	14
2072	162	9409
2095	21	268
1712	25	0
5279	34	775
2245	137	1529
2245	76	22
2050	0	2750
5199	76	22
4180	13	3837
4120	41	98
2566	158	107
7834	7	1331
1521	45	182
4017	20	180
11003	29	8
991	56	7909
8302	21	955
4351	1	1074
25	130	2252
25	130	8963
25	120	1559
25	120	7915
5991	20	205
5991	5	5
3424	49	20
64	193	6483
64	193	347
2893	108	2496
4814	175	2
2752	20	577
3416	22	5517
937	27	3828
6609	48	13
2820	7	4848
936	181	4711
377	40	8283
5356	8	511
268	3	3488
701	1	0
11371	2	751
3769	14	6881
3769	8	73
5206	243	326
165	102	1973
165	13	1748
165	80	1432
1135	127	8150
4776	82	7373
1076	19	4758
5523	464	3887
212	41	183
212	41	466
212	26	1222
131	157	976
131	30	989
4880	1	124
5445	17	1
375	211	10219
375	75	2164
19	15	2130
19	15	1356
19	15	4108
19	15	1206
2197	49	9648
9887	5	28
132	56	3754
5362	4	8305
5362	4	6897
2733	16	90
67	15	812
67	15	4184
67	15	3558
67	15	4496
7181	20	12026
8529	28	61
8529	250	991
2218	7	5105
4482	541	1889
1221	2	227
2720	10	308
284	23	125
284	23	44
5203	122	82
2608	7	6512
6860	254	13
800	41	4128
1651	31	439
7353	207	2
12272	188	13008
8936	160	8936
5013	5	5
5057	1	66
8849	134	223
3286	82	5096
2262	1	159
1999	103	12196
11191	24	0
1963	299	5220
1963	1	110
1963	81	7037
10274	24	0
5367	94	8913
5924	2	306
647	10	677
7717	5	117
22	241	1873
6253	101	9437
9720	5	117
7926	188	3552
5693	27	1776
115	9	4224
115	9	6903
3831	13	4664
4133	45	5932
558	9	2861
3340	250	991
9672	3	3654
1373	21	438
1373	7	2078
1743	13	537
11487	237	10390
6520	5	117
1033	241	5903
1033	241	949
2092	42	2230
952	158	158
3323	26	1038
3620	75	2502
9602	27	9612
4471	2	739
889	90	3583
1505	13	1276
5446	74	63
6486	98	10813
6486	98	12002
8989	5	605
13768	66	4212
4259	9	447
3000	1	44
11140	115	6
6039	1034	13639
7488	28	11
3415	480	10605
2449	126	62
4295	12	462
4295	6	7494
11166	24	239
11426	121	112
5398	2	190
2173	84	2
9570	17	1
1412	31	65
11104	114	6
4135	53	420
4135	6	2256
855	105	3265
1057	181	5212
400	468	2655
7160	105	1232
553	334	10212
6269	69	2296
11796	64	12169
156	11	3707
5985	22	3913
48	85	10615
48	85	9341
48	85	11487
48	85	11791
48	85	7109
492	3	7354
4645	100	6255
1214	29	175
8557	43	1341
1958	2	38
764	21	58
6088	234	13998
788	0	5338
14066	148	4972
7766	6	10900
6580	42	1537
27	47	1757
27	124	147
355	308	4967
2683	74	78
677	0	892
7104	5	16
3005	143	6495
6601	46	386
6994	110	13
10717	17	1
74	13	5292
74	52	3001
74	73	3524
985	77	1809
985	0	4160
2049	1	313
2082	28	11
2888	7	5006
195	11	5451
2628	37	300
4177	16	19
10121	5	16
3783	42	9566
99	3	6136
389	3	7499
1995	2	282
10137	139	640
51	47	3253
3785	37	68
6755	42	569
3767	42	11748
3767	68	122
9202	132	9372
1102	340	7104
6611	49	20
1456	48	13
7377	28	11
1142	90	4946
7039	2	2311
621	66	1098
5107	2	4729
5107	69	5442
436	7	3951
436	80	2099
7490	330	7490
6454	14	13192
9522	355	371
218	3	3755
1624	88	217
3882	181	5681
7568	27	7109
7333	472	965
6964	46	195
201	62	8551
1908	283	2
5139	2	1156
8112	64	3392
2013	2	10123
2013	2	2686
2013	250	41
12203	111	6
7587	61	7172
13582	389	4438
9371	42	6238
2549	37	492
1646	201	35
1646	7	2561
300	22	1566
28	4	4529
28	4	9302
6878	192	64
483	3	3747
483	3	2226
54	11	5494
4651	116	252
4651	24	712
9144	104	640
217	63	1575
217	64	6828
4542	17	4
6637	22	6781
8687	24	6166
10549	50	2589
2263	20	276
2263	92	1708
11317	29	10
10029	42	4613
85	599	4039
85	23	12170
7574	24	563
6564	26	79
623	201	229
623	417	6330
6178	13	392
2680	64	1391
861	41	62
418	27	3007
1894	5	28
731	4	11858
8046	83	6244
529	37	5123
1119	108	3417
6164	6	5990
884	5	117
11950	205	2
11950	24	91
26	15	1583
26	15	903
14	47	5678
14	176	12601
7621	96	5135
1917	8	1134
7617	11	3790
7617	11	2661
2624	42	5926
4030	68	212
2366	217	6636
6831	25	0
13162	233	12702
11451	43	755
1392	20	93
9286	29	9
6693	10	4281
7588	572	821
2665	1	553
2625	0	7784
2816	1	1199
2816	1	94
8979	65	2670
506	438	6911
506	103	3472
4881	6	310
473	55	1113
11499	355	395
1147	68	37
12207	521	13
1655	446	13484
1655	446	12959
72	4	6617
72	4	6297
72	4	4110
345	40	3347
4501	2	34
13618	325	2976
4299	134	7923
9064	113	6
641	0	959
2445	34	3652
562	0	4078
6188	16	26
6188	16	96
2992	1	217
7890	3	7125
946	47	7992
3376	1	110
9951	83	3349
1043	3	1579
6476	0	520
5820	20	8849
837	68	1826
35	458	3088
35	422	919
35	198	330
35	198	4821
35	263	1593
4249	1	97
1211	40	4659
3787	143	7470
6561	190	8378
2241	301	8141
8494	7	2224
9151	54	9
404	2	214
404	201	35
7746	244	12864
7851	380	3553
2019	82	7871
6453	84	2
5543	230	1190
12850	177	42
2431	10	2158
6567	49	191
1527	0	5813
1527	49	1495
924	85	9841
2212	16	26
1006	0	5632
1006	35	102
6676	2	210
1954	0	999
5921	2	979
11390	7	3161
6119	10	981
457	41	255
457	78	5686
1640	129	2023
398	37	1157
6974	70	3768
12693	232	9558
304	52	1914
583	37	7062
496	4	10692
1106	1	66
1106	1	143
11207	312	7651
11207	312	8351
12986	256	2658
6380	42	4984
1558	184	3499
4808	84	2
7996	66	8941
5649	46	2141
3044	647	7768
139	171	37
139	26	424
139	71	1330
1236	2	4724
149	9	1066
1414	209	1594
690	8	260
2610	228	6583
11174	54	8
2704	8	272
4693	12	12
396	122	198
10252	128	394
2234	327	2
2697	3	6082
1522	1	0
190	32	4668
13360	699	12088
594	62	27
594	62	1542
9547	25	0
2369	144	954
654	62	125
654	62	121
1702	99	4387
5268	5	53
9419	54	8
5091	24	10848
1492	60	5472
1492	60	1387
9035	231	799
40	67	3892
40	67	2448
40	71	4030
2322	127	8179
720	29	900
363	2	194
4439	1	147
6528	5	117
6528	5	5
4627	99	3320
1854	0	677
12478	64	11763
10020	189	1078
7781	69	6248
159	252	322
159	87	256
6638	49	192
8237	172	271
13539	3	8263
682	0	3998
1129	32	4927
3223	2	1406
3223	17	1
2715	8	144
4753	17	1
1216	29	954
3446	407	1976
298	9	980
13461	131	6893
9420	92	4348
8311	31	531
2924	33	830
2364	219	264
6421	732	4760
1850	8	412
6192	46	104
1573	0	356
10473	55	5009
10473	17	1
7924	42	291
7175	5	5
10706	418	8766
14194	281	351
1625	0	826
2789	2	2974
5777	0	3295
3170	1	134
1764	1	44
1604	14	3571
11289	59	10
5928	70	5248
259	9	593
581	55	130
3711	1	71
3711	46	12
592	34	670
91	23	9501
224	11	4179
224	11	3460
23	15	5137
23	15	5339
4535	68	432
100	156	10775
9084	7	3630
982	4	5812
10214	112	6
96	15	2410
10280	35	102
5704	55	41
5566	84	2
4846	64	30
1967	8	298
261	9	3750
1899	74	78
1899	8	86
121	210	2999
11217	24	100
2512	454	3534
1596	0	1520
3449	12	56
7723	43	10765
93	773	1279
93	19	1422
3584	88	610
9858	23	9639
1028	74	74
13900	398	1352
8218	35	102
5872	20	93
147	23	13821
147	63	841
10992	24	494
3733	0	2572
5811	42	11075
12113	435	12788
2462	17	4
13673	524	9637
2143	129	3579
10028	150	5599
4524	306	302
9640	43	9382
1745	56	1180
1785	8	152
749	14	63
749	129	4879
524	32	3741
6641	42	6081
6437	0	4227
8365	428	274
1230	74	1719
1230	292	572
6770	43	901
196	11	1580
2631	70	5487
55	171	424
55	41	155
55	78	6756
55	78	5829
12637	342	12337
1797	86	924
6325	55	130
6325	294	2
5394	14	3478
1283	2	729
6232	590	2547
845	3	5291
4241	8	47
11518	2	2070
8003	214	4100
3673	14	8760
11833	7	2442
4935	7	6683
10732	206	2
12356	197	14
257	3	3834
257	3	8621
257	32	5958
6866	163	2332
44	23	13630
44	64	151
32	11	1046
32	11	3930
1185	0	999
499	31	45
2812	45	744
288	25	0
13185	235	7177
1114	211	1312
494	23	10382
6844	25	42
6343	164	2375
5047	6	8275
11924	24	0
2841	819	379
2066	166	6006
5067	5	31
303	1	358
2780	34	2870
6959	94	2702
245	26	1104
11591	111	6
8366	245	1883
3067	14	7269
8183	121	3074
314	26	878
3460	1	1100
4573	68	12057
13537	293	4248
10809	82	6292
3781	12	140
8901	66	1943
6358	119	7989
9473	45	1215
13018	19	4742
6888	516	1762
1952	8	282
3251	101	8230
3217	101	1145
153	172	258
31	4	8876
31	4	6234
4801	6	9152
6666	0	7945
3717	16	559
13683	17	1
4839	274	3587
6458	306	340
143	116	1112
7009	445	2
3918	168	3186
1636	69	1692
978	0	713
5213	14	4180
3531	153	4082
10601	24	6382
818	33	3791
5775	38	385
1696	14	1229
7169	5	726
433	71	4023
2325	8	190
1846	6	5468
3662	7	4364
1448	13	1335
6400	40	528
3372	8	9366
790	5	1429
4340	35	3
4538	14	1286
14098	24	2894
6972	24	14
5479	2	186
11319	29	10
2397	11	6254
873	544	2773
38	3	3724
38	9	645
38	9	4643
38	22	2202
17	4	7998
17	4	1198
17	4	2623
10095	5	31
2265	42	569
746	7	1907
10632	207	2
9317	5	33
3085	317	3095
1549	1	136
308	10	1634
497	67	1988
897	153	7542
3815	10	819
13725	24	30
8120	70	2115
278	66	3825
1827	1	1100
1827	1	110
750	41	424
1090	53	78
1090	53	9104
1090	8	312
1390	8	444
1109	102	794
1619	26	40
8182	11	3728
5184	40	1431
3576	203	2
674	50	4345
5471	255	9342
5471	201	35
1457	6	11444
104	47	4469
1243	34	1390
1013	2	2153
7739	27	20
1399	8	215
3602	74	78
8810	119	11682
5920	416	8239
3335	17	4
11228	214	4309
3429	91	570
3429	91	1118
5022	2	220
1203	72	466
2817	1	127
5333	28	11
8717	5	108
4964	51	14
7448	0	3720
543	46	12
5667	7	3744
3419	20	2012
1228	1	125
7381	311	7377
250	53	304
250	12	12
1393	5	10056
755	10	1325
2560	81	6831
370	3	1218
2544	186	1376
2134	583	1419
7911	132	91
460	0	6708
2129	89	400
344	123	200
344	141	1791
2615	14	1842
757	62	142
1304	1	332
8117	2	99
1889	27	11785
1413	1	142
10033	980	2365
1264	1	455
5575	57	10
1810	6	3880
981	68	40
981	126	155
9707	5	39
11221	59	9
11221	29	8
4972	63	614
4972	87	590
8542	7	5712
12509	649	7666
5603	94	8077
7059	13	6203
6526	5	4055
6359	1	110
1446	42	983
850	88	217
865	1	173
220	38	3873
8752	57	7
5156	88	94
2527	8	221
2119	16	18
210	3	5703
210	22	2117
1960	158	103
2209	325	5019
11265	29	10
569	128	1135
1206	16	21
13516	95	381
5911	17	1
1716	100	765
150	4	1205
150	4	11355
150	4	4604
785	103	7958
3493	8	600
3218	72	15
467	216	4248
467	216	1976
5161	6	8269
21	15	7572
21	15	2003
21	15	7883
10382	237	10562
8860	190	6282
5064	82	700
47	3	5338
47	9	862
47	32	1090
336	40	1062
1455	5	1813
1684	97	1495
1684	16	19
4537	17	1
3713	53	74
3713	16	23
2020	6	7080
505	2	7062
505	13	3344
9210	21	4098
10537	43	7046
2537	93	6134
4550	37	169
1294	8	298
9422	135	8879
376	37	5985
376	40	4431
5403	1	0
5899	101	2991
171	62	7372
364	241	4874
364	241	3171
4565	5	5
13550	690	11270
236	4	2879
11715	201	35
3780	40	7499
1895	2	38
1895	21	189
698	44	3925
7	461	2335
7	58	11417
7	30	9781
7	30	9105
7	30	9409
8153	178	2
1321	82	5250
1009	53	63
2186	73	3542
107	145	1214
30	23	11016
2103	1	151
4790	783	1870
6675	14	10126
258	141	2046
3346	135	20
4912	12	56
9366	9	3387
425	38	2549
4412	161	85
8439	217	1322
3457	0	3616
11335	767	1969
869	391	322
36	24	284
199	78	8290
5164	242	1033
7477	350	1201
464	0	3926
975	152	162
3491	16	19
8668	131	9362
7053	542	6566
2328	1	609
3110	1	142
1345	1	206
90	15	3694
90	15	5738
90	15	6188
5	4	10908
5	4	4938
5	4	7471
5	4	7491
5	4	5086
5	4	7331
5	4	13157
5	4	2105
152	9	410
643	10	4501
536	2	2306
1865	66	2329
20	50	7739
20	556	11100
20	96	3336
188	9	3382
5633	5	16
13553	11	5325
184	47	5828
4708	21	186
4427	1	20
7354	25	0
0	23	9157
0	23	10927
0	176	11477
0	176	9503
0	176	11620
0	176	11622
0	578	7860
1194	142	5455
7494	27	20
14926	451	124
222	85	10586
9428	168	3675
1371	13	2259
3040	69	3768
7137	80	3310
1012	149	160
15	269	4030
15	125	4186
15	67	824
15	41	133
15	78	4138
1499	33	4992
4802	21	1572
9107	44	326
11399	54	9
3512	0	3483
2460	242	364
8146	32	3128
9	58	12841
9	58	9055
9	30	7344
9	30	11292
6992	2	2033
5666	0	2786
1276	6	5293
4281	17	4
2350	5	105
805	2	600
2225	226	13355
3497	45	1215
3149	24	0
14020	340	8805
63	73	3455
14376	247	0
5585	184	2808
3263	137	578
1020	10	1337
1600	7	4595
3322	1	0
10171	60	6259
4354	5	17
10	58	11206
10	30	10646
10	30	10801
7250	229	3924
7510	5	72
271	173	129
3422	2	932
964	45	238
862	8	144
12616	204	2
231	106	7328
6945	118	542
8526	1	0
2616	1082	989
554	52	2564
86	3	8592
86	32	399
86	32	1881
5795	10	3386
2809	2	2033
8010	70	7902
8769	49	20
6084	1	206
5179	1	151
5819	46	29
1780	5	33
223	19	1987
3895	1	129
356	0	1593
5597	20	577
9102	333	5881
12540	131	13349
5687	46	8326
6357	1	121
7744	68	1038
892	0	356
6337	17	4
8451	122	82
8451	327	2
3988	46	237
8813	205	2
1146	17	4
729	3	2088
729	38	336
1104	41	4454
5656	10	5077
255	26	424
255	26	586
2420	413	7
4438	230	0
2729	34	2891
2253	0	5232
4203	28	11
1201	351	2781
1201	351	1010
2178	8	65
886	61	4366
728	73	4985
269	132	225
2763	0	1153
3867	33	505
161	3	6765
161	9	3222
161	9	748
5867	49	12783
4715	26	3574
6667	679	7896
3900	46	104
727	9	4878
12961	5	31
7203	93	1062
567	99	2441
5684	12	946
8376	23	7123
11974	146	103
3090	1	129
919	7	1052
13380	338	2284
819	211	10219
1775	68	155
1775	5	33
14073	24	27
7462	45	182
158	30	1472
126	125	4644
126	78	7231
126	71	5710
6085	242	1033
2739	0	6078
5567	0	4294
1064	20	1160
5907	13	3948
325	32	3269
162	30	7703
211	182	1114
211	0	7331
118	22	3343
1512	2	301
5680	180	4063
2315	48	13
10963	202	2
1238	0	2563
8268	104	7565
2426	6	4221
270	222	11179
3482	92	2302
8675	30	1848
4160	35	3
7227	22	776
958	10	1808
958	7	4256
11357	25	42
1437	69	5604
7983	17	1
4098	22	6140
1423	26	155
1215	219	182
1055	0	5992
454	552	4525
10907	246	6256
1923	1	266
5654	10	2905
7685	5	72
11423	45	3032
590	154	1274
1220	0	5461
875	22	3231
307	376	7087
307	117	1246
2205	10	1519
120	4	1586
8524	35	3
9209	64	1370
6524	28	11
4568	243	2501
9449	142	1628
616	3	3647
5801	57	8
6920	17	1
4625	20	8850
12924	1144	12714
8478	23	4048
763	91	1041
1841	106	217
2706	14	10526
685	7	2136
9498	24	691
4014	12	137
2368	10	2340
84	123	159
6080	48	13
1862	1	0
9938	2	268
9938	25	0
3805	28	11
5085	81	7389
1167	144	172
1167	158	160
2037	1	50
9603	17	4
1681	21	1409
7113	69	6973
4365	76	22
392	8	34
13	225	9803
9679	64	9536
1016	2	148
2808	0	2126
12197	27	85
7637	12	59
1533	69	7623
504	19	2925
504	19	13219
293	253	2745
293	253	0
227	3	6652
227	9	552
1820	14	2850
2031	8	106
88	52	1759
88	52	4987
88	52	6091
88	52	1679
380	175	2
6161	167	9687
4224	8	73
1017	138	2843
138	192	64
3150	4	7367
1417	21	49
3754	24	91
1966	7	5769
215	9	4394
215	22	3411
926	222	8136
2832	1	50
7707	28	61
738	9	5189
2303	83	5988
3993	13	2439
1112	117	3775
1383	1	266
3476	12	140
2777	12	137
10874	788	5175
2011	16	67
1037	33	2466
699	16	21
2998	453	3301
12694	197	44
7263	42	3157
950	216	1010
5234	14	7660
2146	92	2008
3577	11	5047
148	3	6433
148	3	2340
5305	0	852
2309	15	2429
275	3	5722
2692	8	738
5043	33	165
772	209	171
226	43	1014
342	307	1980
8115	2	1058
6349	19	5015
1816	383	30
3395	456	3098
4411	25	0
2862	89	167
649	19	5186
11271	54	10
1312	96	3682
41	251	4062
41	56	13383
41	56	9836
41	56	5249
736	158	113
736	29	158
736	29	162
5934	70	7005
362	127	8744
432	26	1086
6116	20	276
80	267	7783
80	267	1663
9556	1005	5882
10067	354	1084
490	33	1616
140	47	1913
140	95	1030
140	11	4760
1463	7	526
774	91	570
774	91	998
8032	0	1950
4633	84	2
2724	1	44
13755	148	75
1944	510	2
2524	23	4105
7187	417	6438
10825	317	3322
3716	6	551
11299	103	20
1494	306	302
1494	310	340
1610	76	22
1934	3	7614
101	3	1353
101	38	2427
1662	2	1089
6292	49	192
6710	5	33
3348	0	1220
11358	28	11
2447	21	5999
4125	2	45
11427	5	16
1518	144	162
60	19	4198
60	19	2892
60	19	754
60	19	5476
60	19	1509
8781	43	1032
14134	155	472
11941	202	2
475	342	8709
986	33	2171
986	8	70
986	8	38
7829	45	9805
2819	17	4
260	32	603
11915	238	9891
1080	7	3397
10415	54	9
879	273	2135
5328	293	3778
878	171	3224
319	66	5745
6931	10	2557
2550	35	3
1796	29	7070
331	40	5913
438	9	4316
7214	70	2013
5172	8	69
11911	115	6
2159	10	3733
990	20	9094
5153	91	563
353	40	3815
1061	42	2501
145	3	555
145	22	1885
9702	40	5322
620	264	35
5115	1	0
10433	183	2
124	63	201
8954	79	62
1856	41	285
7519	474	222
3520	27	8355
2024	49	783
2211	11	1401
2211	11	3204
5167	13	1173
1219	754	6985
2202	235	5043
2202	235	7664
3722	426	1491
663	3	2455
663	3	1446
1327	55	179
8708	118	1316
2730	1	266
5366	220	3954
706	8	202
2361	8	115
584	1	1150
12726	19	7181
1032	2	215
1032	2	47
3428	69	7416
6175	39	331
180	19	4186
527	34	2173
8353	21	11690
571	10	899
3458	440	427
37	125	1387
37	125	2228
37	67	5387
37	67	5791
37	78	9502
37	78	8490
6540	5	33
9053	207	2
5984	289	2485
11534	17	1
5017	42	1607
5017	182	7568
6846	29	10059
9529	236	409
8367	103	1051
13122	197	127
1258	12	59
252	117	5241
4371	225	127
973	141	762
16	4	7508
16	4	5642
16	4	5728
16	4	1229
3487	37	81
6514	2	241
4087	108	3107
76	56	7845
76	56	6004
76	56	7176
76	56	1607
5546	5	117
11118	266	13
477	1	44
5408	327	2
842	93	5146
1773	6	611
1644	12	51
2507	63	1003
237	11	5727
5698	20	13890
8246	13	1359
2921	471	8
1282	44	6009
3864	100	5784
3279	50	811
2081	35	3
1103	94	12
267	10	2307
687	3	4168
9112	142	2794
6798	178	2
6798	55	311
11747	134	360
974	2	531
2791	6	1448
5653	6	2082
1905	14	6659
7634	45	182
3630	31	664
241	9	2075
9437	28	11
2716	14	3365
4850	33	7366
917	3	578
4331	25	0
1713	68	55
45	3	656
45	22	5395
45	32	2864
11789	24	0
424	41	285
1071	0	3580
10105	102	6685
9005	637	1312
5876	21	3236
2644	20	93
6766	122	82
8216	238	11799
3187	25	42
870	31	389
2086	273	3568
3	185	4974
3	185	2342
3	185	617
3	36	1055
3	36	4557
3	36	11511
3	36	2912
3	36	824
3	36	5703
3	36	4500
3	36	8082
3	36	12243
3	36	6782
3	36	6528
3	36	6149
6189	27	13507
7973	55	132
3108	10	2749
1451	31	518
69	9	4859
69	22	4377
69	32	1996
69	32	898
8928	131	8594
8928	55	76
134	87	82
6379	13	499
6379	10	4411
6379	10	235
890	90	2708
1982	44	785
7803	10	8137
1484	41	212
4247	1	181
7991	24	514
4830	0	2589
10083	223	347
4902	12	12
3669	210	819
385	40	1236
185	3	3589
185	9	1759
185	9	1234
2482	7	3814
59	47	1121
59	11	1991
59	11	6192
59	11	5213
59	11	1228
421	34	3054
421	21	1040
421	0	1593
421	7	3242
12236	131	13036
666	3	3935
5498	12	29
4618	507	84
306	3	505
306	9	618
3409	34	2439
11550	28	61
3341	108	1337
6287	45	5612
6287	271	2
1376	187	10516
512	1	3433
512	48	164
1245	46	1001
5768	10	2878
3810	242	364
5092	142	2148
5914	29	9
9617	170	744
3326	162	4314
2229	105	249
53	4	7192
53	4	7947
53	4	8365
1125	28	11
493	12	290
12802	24	0
951	149	128
951	29	87
8721	229	1428
4781	12	32
6042	66	4617
2849	81	8230
2746	2	268
6560	76	22
1597	61	2085
1378	140	294
6186	70	6593
1490	60	2768
79	26	24
5066	472	2279
330	0	791
360	19	3829
189	9	2527
2870	33	3909
6910	494	2
338	1	173
6815	82	6723
6815	46	946
397	19	2768
397	19	927
8825	19	7503
8005	13	2325
11640	148	0
2167	99	650
2646	27	1839
5007	84	2
12150	24	10739
12713	442	9907
5958	14	7361
11750	27	3773
11109	207	7307
7100	268	80
3891	6	7999
3891	1	206
1998	10	2346
462	11	4787
462	11	4693
6683	6	6632
511	32	490
5935	5	116
4920	24	192
92	66	8577
6213	5	108
11082	24	284
11321	24	154
2781	17	4
4077	13	5766
4077	39	1132
78	73	1424
9873	17	4
10273	642	11
8764	128	1135
4877	46	140
328	9	2779
122	67	525
122	41	694
122	41	4454
934	91	350
11417	59	7
2796	39	3684
431	1	474
444	22	7868
13103	5	3150
693	154	1732
693	209	1445
6236	225	0
3786	6	7419
1709	1	154
1059	2	1407
1059	135	1092
7676	93	7849
988	29	160
6534	161	5391
1565	1	143
703	26	750
703	400	37
1860	51	0
7019	214	7702
2028	110	13
6694	5	150
2417	33	4683
3261	0	662
10657	5	120
2387	6	4185
221	9	1424
565	7	5231
264	44	4765
1486	97	43
4228	14	8582
233	3	637
768	175	2
347	87	187
29	47	7816
29	47	1764
29	11	4014
6933	217	2408
123	3	4215
6512	14	3337
448	34	6036
401	2	4856
11008	59	7
7979	132	4885
2686	3	6521
5208	12	51
359	77	2862
10542	353	3535
11434	29	8
1545	2	34
3177	0	521
3058	7	2559
1066	14	1124
1474	6	1830
1474	1	228
1118	23	12810
9468	5	150
1914	6	1646
3160	151	9261
1540	8	65
5332	2	83
13699	169	132
3998	10	3802
5368	134	223
3854	25	0
3468	132	691
1844	6	1836
1844	174	986
5350	28	11
1330	72	133
707	4	6599
5117	129	2176
5204	8	69
2783	1	36
2926	100	938
7950	2	6202
