3337	2	145
77	56	8558
960	34	1404
13834	24	230
6014	26	703
10142	146	113
828	39	3320
3747	0	3734
7820	61	4919
2149	33	5452
10986	57	7
5174	39	376
3672	88	4298
4978	37	73
353	40	7063
737	231	1224
99	3	665
2492	28	11
3845	10	8007
2768	2	186
1555	31	221
5509	73	2042
1296	23	12629
12337	232	12637
590	123	14
2140	144	87
1267	44	4641
5152	109	2846
3177	20	548
158	392	113
86	9	2874
7820	0	886
1567	1	339
112	708	11806
4600	2	149
5590	12	12
5985	22	521
4517	126	37
8691	55	6589
6662	69	8234
32	11	5263
2286	29	107
1298	44	6406
752	71	2451
529	40	8406
0	176	8324
1665	3	597
5723	41	40
249	106	3154
5527	19	1396
3112	0	671
113	157	1005
168	170	1282
4772	8	45
12	11	4816
3852	1	135
6365	214	7702
8491	949	820
1662	7	6148
5466	5	11708
5771	20	12499
4106	84	2
2382	83	914
4245	162	6969
2971	68	37
67	15	4545
10113	29	10
111	11	1869
191	50	9056
14108	86	943
1137	12	52
2020	99	2427
11064	7	8219
840	62	3619
3488	7	1766
144	9	543
1573	0	2603
2870	1	36
819	5	16
521	0	4802
2277	8	282
4793	102	645
25	120	1847
8184	189	9367
6876	84	2
209	9	4878
4613	55	132
4	18	4867
307	117	7991
50	304	129
331	37	2599
517	7	2348
5134	6	8164
168	56	3079
7318	65	92
800	41	566
155	67	2646
2462	8	70
927	20	13721
5178	1	313
2667	33	2759
120	4	8331
552	53	213
52	11	1757
5912	25	0
12020	5	117
8466	25	0
9261	44	8449
0	23	9248
2653	83	5970
5182	4	2975
10589	5	31
11585	104	207
10401	94	111
7809	238	10945
243	220	2184
1	18	3018
68	38	3871
1179	100	580
4374	19	10057
301	3	2028
6837	13	1820
237	47	6800
2526	53	88
7391	179	7391
1666	292	1480
659	0	3212
1801	299	2383
9521	357	3490
383	60	4169
3930	151	13988
10	30	11229
868	209	4362
1888	10	3129
4248	108	8012
1299	8	1563
1027	246	3564
53	4	7989
892	0	1421
2553	0	2796
226	43	4894
2896	0	286
4743	418	7798
1142	90	2846
5747	98	11970
12041	5	5
2869	14	2210
153	63	1060
4894	21	814
3409	13	3837
11065	256	4378
12767	134	4297
4885	24	30
2406	26	769
10936	112	6
2741	44	387
34	3	3342
3449	1	97
789	33	554
1045	66	6187
3661	2	730
12165	236	3775
32	11	5396
10688	135	1365
3949	14	1884
2357	138	3031
8821	21	6430
2037	1	125
533	9	3156
9385	13	3092
8540	116	4286
2486	33	3854
9832	25	0
12690	60	4426
4136	306	254
5548	46	6665
8240	83	7664
6215	169	179
1543	851	2756
0	156	1635
11346	282	13
5513	24	3773
8554	2	68
39	4	2118
10927	236	691
5714	5	39
104	47	1106
3719	7	5500
346	15	4889
3942	81	8282
1379	31	73
39	4	1325
10865	276	7244
6672	28	11
6696	644	8862
5	4	13929
529	40	1025
12564	49	8312
5738	1	136
1933	143	8292
11220	42	1450
6390	57	10
4412	126	15
220	3	4204
7771	5	707
2032	11	4619
4899	200	3093
4057	5	5
5566	51	0
1224	34	392
6309	5	17
6702	12	137
5553	13	3649
2931	310	355
6483	44	2843
14072	24	347
9487	406	387
1507	5	33
3455	12	32
2077	34	1136
2503	1	14
2753	21	170
458	26	2347
8110	0	9113
3366	275	7533
377	40	2997
7332	24	2524
4755	248	264
2925	276	4255
101	38	5392
10031	2	101
15	71	7167
383	60	6071
8468	103	20
1362	46	12
2829	6	5743
4033	12	140
575	1	181
601	34	5129
1690	8	1129
5594	8	188
867	152	128
178	34	3946
23	15	5055
6414	42	569
3	36	9445
397	19	3651
8051	118	9697
4046	3	9900
1849	10	3108
12498	234	960
2395	6	8359
42	64	639
34	3	4091
697	40	9444
2903	70	6269
0	172	1127
13100	134	12767
1	18	11963
2424	437	8
9226	5	5
1588	21	144
2962	770	3475
4	18	5042
5035	20	482
460	10	3965
1962	41	314
48	85	12791
59	11	3503
14	47	7110
41	251	8876
376	40	1380
3005	470	7
963	0	3173
28	4	1677
2629	298	7444
4226	12	12
2564	137	1731
991	170	1964
517	0	777
74	34	3598
8520	5	605
12	11	699
8347	13	1265
149	22	2104
582	3	5879
10859	29	10
8341	11	2927
734	31	185
1449	21	34
11246	59	8
6395	7	1843
2531	1	121
10551	238	7963
254	651	5593
5177	65	2048
2816	1	151
7205	119	9252
1667	10	5966
589	141	863
87	30	2566
991	56	5482
87	157	1146
5520	2	38
3437	93	2774
1571	3	4829
7858	0	2979
5	4	11664
1823	83	10119
7536	5	480
11761	914	13285
9749	59	8
83	3	3639
10462	54	10
840	62	66
2801	19	4820
62	41	497
5158	0	1350
1559	45	1453
3416	22	6885
687	3	895
1063	661	167
7	58	12439
8768	0	8066
6199	507	82
15	125	6752
81	3	9900
3355	82	5982
2009	25	0
13027	5	16
565	75	838
6405	386	1008
2111	16	18
519	44	4753
1195	234	8326
3288	17	1
10104	29	9
7010	44	1180
5645	5	72
4626	7	4363
187	123	94
6350	83	6815
6422	159	6422
764	21	189
4428	21	977
1675	153	8426
2390	20	205
563	90	2846
1116	1	173
8702	35	3
2147	1	143
2318	10	1830
11889	5	982
70	22	578
375	0	6639
5020	92	4745
4439	12	462
6645	75	321
11568	24	7741
3039	92	4190
500	73	4624
3521	40	1271
1350	72	15
9487	24	0
4946	91	724
6600	234	13073
473	43	5864
10437	59	8
715	12	52
87	145	976
7546	39	5184
11622	115	6
3103	301	534
5710	20	504
4944	61	1968
4	18	5476
179	56	6758
8396	2	492
0	23	10005
5822	75	4199
5758	259	1083
956	48	3190
399	46	12
6232	590	1546
225	90	997
515	2	277
8297	5	39
9623	42	8174
762	140	3151
1202	139	8866
314	26	40
4072	1	200
95	9	4547
1332	14	884
2440	537	510
10711	132	12902
2175	261	4231
327	208	344
1143	60	4058
11407	29	10
4263	15	1810
178	13	4842
3922	215	9377
13157	28	11
12439	29	7
714	62	94
1722	0	1854
244	22	2318
3900	108	7665
11385	62	0
369	52	4834
1547	24	491
106	9	2916
7501	315	6658
2970	10	3254
2147	1	332
189	9	1555
465	3	1192
5887	51	66
98	78	6167
212	26	40
1464	0	1795
1258	129	2771
201	62	4105
2422	159	2422
7	30	6495
18	15	2829
214	22	9332
6615	34	645
4314	165	4145
6267	35	3
13546	484	59
18	15	3367
571	65	4911
2238	175	2
258	173	2968
7271	55	132
10494	59	9
9137	130	638
450	23	8665
3672	154	881
2140	149	107
1210	106	110
1709	1	135
10730	202	2
1407	22	3202
8035	128	362
683	1	147
3387	16	19
592	39	2558
3785	37	58
4324	17	4
5482	159	5482
9384	61	13695
2145	8	12087
2188	42	326
3920	420	2477
4240	34	1860
10442	301	534
3598	8	197
6267	2	483
3098	457	2588
255	41	7618
8091	254	13
4515	51	0
2369	147	158
1040	22	6730
5014	20	276
445	3	1334
2124	7	5571
6242	5	726
3363	12	8757
6411	32	2317
3699	7	2026
4140	51	0
649	19	5472
26	15	5396
182	169	1309
2386	3	12578
3814	1	0
5153	91	733
4898	16	67
5017	5	108
4602	5	28
8	58	7236
4799	175	2
675	19	3218
2610	8	149
8451	343	491
7	30	8017
33	4	4487
9067	121	320
3800	228	2014
483	38	3097
2595	80	2792
7418	57	8
84	88	283
64	193	890
152	9	3246
4466	5	5
457	26	245
368	0	1691
5973	6	625
9	58	11406
6950	142	2215
1056	0	1625
5226	12	323
2860	1	36
7488	5	116
4062	194	1642
2561	33	1306
1	18	10678
12071	42	1647
8964	177	0
918	23	7959
4572	107	526
254	309	4596
762	62	125
12675	491	1180
4544	510	1023
11364	235	5043
3856	243	3468
4923	5	150
4074	80	5781
63	73	4257
301	3	3705
2504	0	6110
4294	0	5202
2629	262	8970
9597	55	77
122	71	612
4416	61	383
7773	13	3764
12091	55	76
7176	24	11870
339	63	2585
2232	2	5773
4707	65	92
2719	13	2826
6201	435	12729
3273	158	131
4355	21	1430
4212	7	3907
7378	59	9
6117	535	7103
5530	115	6
193	85	12154
2831	29	9
7	30	5832
3802	10	4672
5741	26	3432
632	72	1222
3856	180	6458
3849	200	3093
32	11	1265
11771	19	7510
512	16	26
1446	0	3037
4598	114	6
13459	60	7315
3587	89	7107
4905	80	4962
1424	108	3213
3313	12	12
7660	136	3749
6815	82	1770
4075	401	795
397	19	5516
13488	148	75
4507	3	442
76	251	9586
2810	3	1554
5168	6	11674
2127	1	142
3	36	6235
8136	258	8181
5998	34	761
10547	236	1767
2488	340	10993
4428	39	3605
10875	19	4424
3934	46	599
3466	7	1524
578	80	1522
364	241	1873
478	15	5751
130	170	2965
8109	70	5543
8688	238	1471
140	47	4853
5797	5	39
2210	27	100
3271	289	5188
10303	7	4778
2067	6	9178
1729	129	4835
13052	758	11302
3026	16	21
3529	2	83
11179	357	371
7412	34	6817
2768	2	2836
117	4	4678
3684	40	461
1874	153	11034
92	66	3321
25	130	2273
914	14	4740
3888	16	478
2219	251	1184
76	170	1793
6111	72	15
8805	27	9612
317	9	2320
595	26	1022
162	145	902
638	138	9184
141	41	1484
6088	16	19
912	21	244
183	41	37
9886	237	8472
4894	2	1089
3126	152	128
147	24	810
615	52	3206
627	8	600
9136	104	8486
110	87	1127
73	9	4570
3270	11	8352
7320	7	4041
3114	385	2998
6572	69	6788
4577	8	393
7990	168	3538
3829	126	40
3557	22	1013
9185	7	8219
6183	503	2
501	1	121
5393	20	4892
2773	534	873
1217	152	107
1857	10	4096
2301	81	2253
1484	71	6663
9103	482	14016
6938	49	192
2677	231	1035
113	157	1763
5921	20	205
99	3	5210
4652	406	1900
417	249	3515
1515	8	189
196	11	3655
87	157	1120
8629	268	80
7581	515	11428
36	63	2452
73	3	2077
7295	11	7807
2928	100	1323
7385	8	7681
4801	16	26
939	7	3004
1368	213	7020
5075	28	11
575	46	12
2073	14	3559
724	153	3586
9861	114	6
4013	1	14
1556	0	4604
416	356	10879
6680	14	78
12282	24	1767
4151	40	8878
17	4	7803
5982	7	3906
6126	179	6126
5486	69	6652
6682	5	5
3102	37	38
45	9	2041
7057	7	5659
4347	503	2
6618	31	3370
773	379	3471
126	403	432
2540	33	1050
983	121	25
11624	177	0
8880	19	1064
2046	62	97
3240	51	136
288	5	10523
397	19	2162
17	4	598
9513	60	4219
12839	65	743
4304	175	2
131	145	2984
2728	53	705
689	31	38
1346	3	8773
36	87	187
9424	482	7846
572	80	3889
410	8	152
4591	76	22
1439	8	560
3656	8	727
4	18	2835
238	44	4652
926	172	498
5191	12	12
9964	5	10523
849	10	3414
7237	281	820
1	18	5832
6059	98	11970
773	330	300
1725	7	1814
2544	298	7692
2043	51	0
210	9	493
62	171	285
9206	50	2388
4	18	7832
92	66	6190
1	18	9391
6151	195	7541
8	58	10841
8878	13	6964
27	23	13853
2424	413	8
11938	205	2
4664	1	0
10493	29	8
2681	378	9725
1642	14	598
5028	92	2450
1188	19	7744
4719	14	5963
928	81	4646
446	8	119
946	47	6515
2645	25	0
8101	49	20
656	811	430
5374	17	1
1646	7	5588
7	58	10434
6518	34	2924
1031	99	3703
3	185	9514
385	37	2983
911	6	1098
9180	7	3503
2082	7	3083
7237	3	6220
2592	21	1572
12331	19	7744
11018	23	14107
31	4	12589
4702	31	325
4529	65	2673
3054	12	297
4268	53	78
109	71	4904
4313	6	1997
1765	10	4723
7536	70	7329
8122	6	2589
647	201	35
23	15	5286
11326	44	3590
46	73	3204
14	384	5075
6129	5	17
330	0	631
8443	207	2
1331	33	7877
953	1	228
383	17	1
925	123	121
1532	5	150
12995	133	9198
3674	76	22
2072	166	9825
2917	678	9304
12902	148	14
1420	8	4493
724	233	3115
6088	6	1427
2564	6	2163
3264	31	1079
3145	61	10531
2200	16	21
1990	21	1181
11	688	3060
7375	2	2694
8	58	9109
23	15	709
9429	5	31
2192	65	138
11626	114	6
3217	6	8030
1639	137	1278
4997	25	0
4070	70	5904
2247	14	411
1	18	11594
4763	20	449
2037	14	1291
1054	56	5374
1615	17	1
5345	69	4446
284	23	12265
11142	50	8301
5780	16	19
4652	43	2906
64	193	475
13051	25	66
598	7	5896
389	3	7866
11683	134	60
3569	72	24
12426	627	13020
1912	31	68
412	22	4312
4768	82	11119
148	3	2242
1490	60	6111
2813	28	11
10381	467	11740
6782	5	16
8107	3	8411
111	11	3696
3506	20	223
2937	1	136
5605	2	730
12	11	4300
3	36	6251
854	33	3303
4402	260	2999
26	15	2301
5628	0	7625
457	41	1110
651	38	948
56	11	1301
2340	65	4911
1087	1	27
7951	118	2345
7673	41	486
9397	54	9
333	67	5171
2767	55	179
26	15	4403
5429	89	6132
12799	24	2886
584	1	30
4992	13	5179
611	0	643
6205	234	11364
2453	300	1565
110	124	522
8146	32	2715
558	22	713
754	20	205
9269	24	14
3356	10	3108
4951	55	1113
759	4	2914
0	156	724
2212	1	609
7966	128	1135
1235	2	73
12362	66	3123
2986	0	2885
5317	10	4865
11904	24	9508
25	117	200
546	70	4491
4248	46	290
7231	70	5254
12785	179	12785
2803	138	9318
8153	160	8153
10765	2	2490
1680	1	75
3	185	11828
2503	48	3190
6111	5	253
18	15	3357
1380	20	360
4935	25	14
10486	42	1450
1065	75	3743
3	36	9943
551	75	5470
10491	29	535
343	85	13533
8228	2	234
64	193	12997
165	10	235
966	251	8521
49	9	3748
2885	34	5563
7495	45	2536
7006	719	4036
724	153	9170
3722	91	100
6747	6	1596
3457	10	1878
41	56	7729
2476	393	5289
7000	27	43
1639	1	639
3881	48	13
9	58	8996
7817	201	229
539	7	2936
8859	19	7980
13101	155	151
12103	134	414
7659	0	8488
3151	141	11385
4	18	8788
698	44	1521
5581	20	11450
1762	589	8591
3357	6	939
654	208	344
5988	247	0
10427	57	10
1305	31	6424
4410	48	13
401	39	4050
2241	29	7469
4101	0	4096
3093	13	5088
1196	0	6355
3709	27	30
6680	46	290
3520	248	624
2477	419	532
10802	34	5088
111	11	3742
6909	4	2547
5543	65	92
4781	174	2849
4444	0	1077
11260	54	9
148	22	1552
2541	0	359
501	14	267
598	77	8925
9787	2	2980
4063	301	495
1345	1	94
4110	5	105
9755	28	61
2079	16	23
3	36	3724
246	513	9580
1738	181	5574
99	38	2939
2303	0	3042
480	4	4600
1123	6	2126
3355	14	6838
352	27	43
259	3	308
191	50	7211
2935	1	110
8365	5	108
10274	112	6
232	19	4625
7602	53	63
702	299	1678
2936	1	135
227	9	862
2011	33	3622
6423	229	3750
5499	2	244
9333	27	7324
8366	35	3
6380	21	169
2823	75	1340
180	19	7298
3751	29	176
3160	408	4990
2147	1	50
1263	225	147
2416	8	244
31	4	8985
3062	44	326
414	19	3219
953	1	121
471	0	767
14	172	973
1592	27	3007
2434	162	7943
7389	13	3947
2039	2	34
3643	21	298
5241	50	7078
7217	94	8077
33	4	8041
3778	81	8007
377	380	602
2662	8	144
49	32	4532
7147	2	6015
175	145	858
120	4	4019
0	176	12624
737	60	4687
7179	2	241
12664	19	6263
2250	389	1326
7	30	10136
9792	54	7
5038	7	3796
7168	0	823
2320	82	3554
434	75	551
1876	72	166
9869	64	10347
35	263	5838
28	4	6653
4132	439	5392
8779	20	6665
798	47	1789
158	145	1081
133	26	1962
1779	81	2179
255	41	4523
9746	49	11505
5524	16	559
5243	5	5
836	1	0
5172	31	169
5227	33	5314
4655	274	7234
6915	7	2565
11222	17	1
2526	129	3251
490	99	3096
88	52	2627
169	9	2576
5259	296	0
2370	1	0
500	52	1245
654	140	695
4721	73	7210
2125	8	47
2405	28	11
62	78	6530
6034	20	859
542	565	13058
11198	112	6
3313	51	0
2536	44	8747
2152	49	8692
1293	168	2998
1903	7	3978
13121	50	7389
972	38	1564
4549	27	9273
512	14	352
3393	6	5714
3014	118	5331
286	0	4405
4246	40	2054
760	7	1123
789	33	1261
1008	439	3338
2630	14	515
12614	447	1655
15	26	466
11264	29	9
6555	142	4145
6826	1063	6163
8232	231	770
10692	5	31
4923	5	53
114	176	13894
8308	27	11105
3434	75	6983
1219	119	10264
2572	0	5713
417	44	7749
7453	82	8171
6763	264	3280
2338	49	3279
2935	1	10212
91	23	8324
779	67	2350
117	4	3578
6116	381	1082
736	138	6644
51	11	3116
374	40	790
3191	14	7796
9600	121	3074
95	9	2619
8955	132	100
3934	6	4740
1068	146	107
5952	214	4100
5407	33	2437
5270	23	387
5063	79	15
984	2	1406
7629	42	7732
8977	23	13841
1529	118	542
5726	1	97
1970	17	1
1519	10	1943
3657	49	191
4164	48	3190
236	4	9945
11611	290	5061
2751	84	2
4626	25	14
143	63	614
669	195	719
55	41	476
9873	179	9873
3422	126	24
11915	24	0
8461	24	7001
4143	16	19
337	153	167
1158	31	1133
3811	13	1660
1203	72	166
1190	55	77
8353	5	4274
147	63	251
2941	22	7115
68	9	2683
204	47	8158
8684	5	5
1606	81	165
1303	129	923
544	249	7045
45	3	7161
543	33	359
879	91	494
3649	8	190
1002	55	77
1077	0	3860
1227	43	4204
1450	45	833
1946	116	307
4013	296	36
17	4	6324
82	123	8451
3830	7	1108
1812	14	1558
7367	194	3536
6357	46	184
4109	138	1840
3895	93	8337
6979	147	128
12430	52	1850
23	15	499
156	44	1537
7964	102	5175
186	3	837
169	3	10031
4	18	2781
1961	38	374
966	56	8826
1003	62	129
4734	0	843
12181	5	5
3600	101	3834
3754	45	417
188	3	5397
385	37	1157
1386	8	384
9563	24	514
96	15	3144
10115	57	9
854	82	5690
5220	6	9275
83	3	7874
4798	39	451
6210	17	1
11444	7	1457
431	14	823
109	171	24
4746	91	335
6959	46	51
9093	17	1
3390	167	7235
2730	1	348
3511	5	13995
7211	75	3615
4824	43	5475
2229	224	419
11672	7	4450
2208	0	647
411	52	3629
3000	12	2032
1167	146	128
1972	48	13
1375	68	79
1568	34	807
2070	3	12419
1697	21	465
4986	12	523
5168	31	678
5674	248	544
6891	45	182
6872	26	219
54	47	1991
2655	7	4257
1	18	9223
4743	0	1229
12332	57	8
3816	76	22
8196	55	1745
16	4	9708
377	37	1569
1277	194	3367
3347	5	5126
12039	57	8
5361	91	1142
1417	10	8638
6490	7	980
1066	12	52
6585	1	428
10067	354	409
4746	91	450
234	3	3803
690	8	38
1604	1	50
177	22	2663
6873	59	9
159	63	318
3816	16	216
6565	8	425
5571	129	552
4279	46	2141
1	18	9173
64	193	100
2417	31	73
8853	21	86
3274	120	728
3496	39	2933
1066	46	51
3857	50	3042
9933	54	9
3966	64	8681
6645	5	39
77	56	7430
8222	79	212
20	96	4089
5354	118	9697
5576	3	1266
3124	69	6833
6284	2	115
229	359	2301
10177	17	1
953	1	1074
7343	10	7261
555	27	4048
60	19	6242
7644	7	4569
18	15	4648
2660	68	15
17	4	8782
1935	7	2734
198	391	322
17	4	4557
1452	17	4
923	14	3866
5227	93	7083
3604	14	8007
136	222	9310
299	11	6194
4170	14	3305
32	11	5394
6375	101	1990
2512	98	12002
2683	46	51
1843	277	9078
820	715	6186
5219	98	10143
13354	59	8
5504	98	11808
4	18	7975
2296	28	11
10	58	11376
1106	1	157
9439	159	9439
65	38	4726
12041	83	10667
5326	0	1375
1	18	2984
5651	64	91
1134	3	3615
5169	6	7580
2236	10	2649
28	4	5771
1603	144	87
13142	27	568
4933	35	3
106	9	676
5654	0	2835
615	278	2
1193	8	38
5423	8	68
8015	159	8015
2941	22	2624
1298	44	808
253	4	4820
5791	68	37
71	23	8814
2940	143	4732
1365	24	43
394	127	8648
11442	35	3
0	63	4362
523	11	4993
1238	331	413
49	3	2729
10	461	2434
502	9	3551
9324	50	5210
2687	109	1256
1287	12	32
5798	150	4813
292	11	3253
9	58	4016
552	6	3058
203	22	3979
3920	3	9019
138	66	7793
5684	48	13
811	136	689
6763	110	13
7545	248	354
608	60	8197
10209	232	239
12206	45	1982
3177	0	1064
1406	3	6548
7727	164	1629
9027	183	2
6138	368	6306
3515	0	3055
719	107	938
4898	74	1355
10065	17	1
2336	69	3768
491	353	147
88	73	1583
146	127	9965
4214	20	3943
81	3	1544
1903	5	39
841	62	143
6294	126	79
6846	215	8003
222	85	9091
213	73	2520
105	4	573
8359	371	8477
10008	202	2
682	175	2
2693	158	160
1000	19	819
439	22	6650
707	4	5393
3708	76	22
1413	1	75
1668	5	1813
6290	2	45
382	92	7982
289	60	5880
947	14	165
2933	40	316
1933	162	8539
6480	407	5259
1923	12	32
1674	181	5680
8914	54	9
2619	12	12
182	44	1900
9559	55	179
57	570	6409
5718	169	76
1375	92	5712
5558	9	775
3307	1	332
7350	74	11538
788	107	6890
12668	201	35
1747	107	3683
1255	5	105
8000	327	2
12629	86	193
13462	286	10241
10492	165	1628
3647	5	28
11626	24	91
4301	348	57
1585	16	18
4455	75	7211
1	18	5495
5823	72	1022
4775	76	22
8106	90	9125
10459	57	7
1091	72	1022
6432	388	2863
860	16	21
6065	13	938
13317	11	2728
1060	62	44
32	11	6090
2164	2	163
7156	248	156
5368	133	8340
6664	76	22
3897	12	12
2386	3	7817
2385	149	107
4370	17	4
6704	28	11
321	430	1344
102	36	7671
7871	7	6053
4737	0	4020
5315	76	204
9135	349	929
10406	13	4866
1165	96	2254
1884	13	3160
2247	129	2775
408	82	1636
11061	24	897
1920	2	227
307	117	6474
7912	59	8
1845	186	1376
346	15	2537
663	3	555
2794	167	8914
2791	1	50
609	87	84
1123	6	5422
532	9	4311
11046	54	9
8309	115	6
242	9	898
4374	19	10141
7302	45	6215
9431	57	10
196	11	1684
107	157	2378
5314	331	2167
68	32	410
187	154	841
9659	64	10197
4964	48	164
6169	10	1866
3378	100	3610
1935	10	1164
3544	7	4716
2611	48	164
1317	3	5062
11618	24	0
484	8	101
1335	46	29
5494	14	10126
6627	2	317
467	216	7745
2083	42	6081
8863	60	3580
6748	104	893
1492	60	1091
6470	98	10502
6482	229	3638
925	154	1274
1295	2	209
9120	57	8
6835	136	6279
5744	16	90
4650	73	4392
1669	60	3018
180	19	5437
551	7	1049
886	5	105
982	4	12975
14	87	1174
3942	51	0
150	4	6836
146	127	2273
53	4	7084
6316	7	4172
2940	28	11
12523	49	8309
9334	42	6452
2918	75	4965
1949	76	8356
6739	25	0
11119	83	4768
3941	28	11
14527	134	360
953	1	3436
16	4	7805
257	9	3988
7292	77	3411
1455	167	8415
5338	65	7414
50	105	1741
5575	404	7
9600	217	950
153	172	2617
20	50	5951
12856	529	5312
2945	285	2063
9890	561	1904
1531	1	266
2147	1	97
28	4	6311
297	47	4878
12763	19	3480
979	3	2740
9694	49	10212
10148	66	3878
632	68	122
6450	105	1210
10920	116	252
16	4	12547
4472	6	652
348	265	2
2138	33	1744
494	90	2709
420	52	2805
733	23	11481
11187	398	8983
106	22	3648
133	26	457
5230	74	554
8959	203	2
924	85	10597
2666	46	297
1292	97	43
3438	270	109
447	8	4259
502	3	1503
399	8	149
4	18	12541
518	9	7040
886	27	655
297	47	4470
8	58	5034
4500	110	13
153	63	714
7555	404	10
5841	275	7228
2974	22	1415
9864	113	6
2681	33	435
2615	8	287
811	49	3279
7819	136	3978
3962	17	1
1836	0	4609
995	32	3371
5971	6	826
3801	92	1390
4663	53	369
2356	2	977
518	3	4086
7088	2	68
29	11	5473
1000	19	2997
4670	10	2688
1837	3	5378
7027	65	4911
5455	42	785
3764	8	261
10478	159	10478
3204	12	2211
2779	195	3986
7352	156	10574
3965	0	3394
513	123	313
2008	1	5303
2500	284	3361
3504	68	15
29	11	1562
7544	0	644
7530	12	12
2094	25	0
8911	128	13662
12940	150	3973
12	11	1843
2250	504	6333
9749	165	2972
3444	76	22
1916	221	243
780	81	3192
503	62	14
1479	32	1907
4102	46	290
4251	39	5128
2144	0	1623
6522	131	25
16	4	2367
1446	0	767
127	23	13694
53	4	11860
277	3	5538
2212	1	136
6195	8	4259
466	26	1872
2770	2	174
1346	22	12066
1039	3	7879
39	4	3213
4777	97	20
4009	12	12
12361	29	7
11989	425	6552
5685	180	2252
4284	0	3530
6436	275	5141
2685	248	544
9236	13	1499
11345	29	7
1376	187	8862
53	4	8484
3807	33	88
2965	280	12412
1790	12	373
454	72	333
8762	121	1313
62	78	6806
227	3	4740
12	11	5502
5	4	9755
7993	43	1465
860	81	3192
2331	137	9113
5	4	10315
11454	232	10586
14	87	2617
4711	243	4024
1392	182	2645
7	30	9920
1345	6	7881
2999	2	209
10944	177	0
11594	115	6
5614	55	168
6888	91	239
1342	8	99
532	420	2477
4741	68	40
493	74	915
12275	70	3276
4224	8	119
3891	1	136
1787	1	1312
9330	107	1978
1036	2	49
3669	210	2000
268	9	4103
1495	96	1332
55	78	6026
3626	13	1299
1271	10	601
10859	59	9
4369	6	3002
2858	289	5443
3069	73	4467
7591	7	4584
4745	6	6324
10126	0	46
1331	8	202
1598	0	460
645	31	1665
45	9	7206
8360	213	8128
493	33	1307
5074	16	19
4	18	6805
93	19	1742
3432	41	37
1335	1	926
1604	16	19
8678	25	0
227	9	501
4510	20	414
12944	4	4329
4985	14	551
472	63	201
1445	62	27
8663	83	8311
10169	25	0
4075	91	1502
30	63	4453
766	3	5605
4142	45	182
94	305	1246
5407	94	4857
10086	24	691
4701	12	52
2001	12	52
415	44	9877
5	4	1198
771	44	8443
6143	12	140
1580	12	12
10513	57	10
2159	77	8105
3296	8	73
6703	43	1237
13548	281	1215
5890	2	5072
6126	24	1767
408	14	2372
8735	358	200
8681	207	246
7	30	7563
9345	206	2
3172	25	0
8093	49	3007
83	3	2354
300	9	815
4304	49	3981
9507	177	0
10116	3	2925
8022	105	11541
14070	17	1
5560	0	7088
5562	42	269
11096	42	6354
1454	14	5328
5877	92	5776
2619	6	6051
1812	12	12
9472	372	246
3	36	11440
75	305	4207
5520	0	6615
6433	10	7843
53	4	6572
1368	64	10730
9033	142	6696
216	15	2777
12968	17	4
3242	8	390
4574	5	116
3295	28	11
76	170	7128
7388	42	269
93	19	1011
2996	8	190
814	3	6140
15	78	9232
3002	13	1424
27	23	10985
11741	557	43
12738	60	1192
10985	23	12649
8962	64	6896
5842	21	5775
512	8	99
11194	29	9
4742	68	15
3707	12	12
115	22	1831
1531	1	66
4166	137	6104
4830	7	4244
1009	51	0
139	26	1856
2467	48	281
4418	5	39
11492	113	6
13171	28	11
2904	25	0
4	18	975
6693	0	3991
372	1	44
1639	8	1247
1217	158	87
1015	14	4165
127	252	293
4931	46	195
2352	387	8562
3	36	1239
6773	6	1415
4080	14	993
4636	2	1405
257	9	3804
8397	7	7042
8979	5	759
5457	72	79
7611	6	8817
12774	19	6501
7095	287	11670
150	4	3213
1195	94	140
10252	55	130
4527	2	177
2160	25	0
9092	19	6208
4218	574	2
6850	7	4775
10375	96	2960
144	3	4125
6753	39	459
218	9	2127
11708	4	2412
10	58	6853
14486	133	12763
3642	16	23
2146	92	3625
1475	213	6577
5416	7	5302
351	44	279
329	390	256
4702	31	234
209	3	471
13058	315	1045
1068	152	131
9850	179	9850
2341	21	730
5708	79	40
579	37	4259
3471	100	1193
12025	57	9
6774	35	3
3919	76	22
6995	28	11
155	26	476
7475	395	7423
4162	100	3222
6626	9	1015
4329	83	10122
137	11	1932
772	154	327
10182	50	7201
1656	2	753
2195	24	91
5931	13	1881
7190	118	7400
5151	312	12784
4195	1	283
10894	119	823
2246	29	872
42	50	5335
12988	17	1
2097	7	2423
1593	0	6180
12951	43	4626
1672	91	918
1	18	4773
197	3	11560
1576	240	125
8029	27	783
117	4	3295
809	1	36
976	158	172
8531	28	11
1056	7	1710
99	9	1555
8384	28	11
58	9	4147
591	26	4893
1531	1	129
288	211	10052
7078	49	5241
1167	144	263
314	26	55
2906	184	623
3320	100	2828
25	120	2273
1264	1	30
2546	31	86
351	280	9691
1733	1	154
615	52	2371
10491	301	534
615	52	4531
3	36	8233
1126	16	5340
1	18	1952
1164	7	4270
8	58	11408
1312	168	3534
2736	21	2941
53	4	13356
6711	5	28
3153	21	445
75	23	11255
309	3	2425
10599	355	371
117	4	8151
4731	38	357
2040	12	52
1501	14	6267
70	9	1978
2951	40	641
4730	243	2622
1203	2	6013
16	4	2913
8796	89	6132
148	3	1941
8468	132	100
910	68	458
