missouri.n.01	1
missionary.n.02	1
mission.n.03	1
missal.n.01	1
misreading.n.01	1
misprint.v.01	1
misprint.n.01	1
misjudge.v.01	1
misinterpretation.n.01	1
misinform.v.01	1
misfire.v.01	1
misalliance.n.01	1
minute_gun.n.01	1
minster.n.01	1
ministrant.n.01	1
minister.v.02	1
minister.v.01	1
mining.n.01	1
minimize.v.03	1
minimization.n.01	1
mineral.n.01	1
mine.n.01	1
mindfulness.n.01	1
mindful.a.01	1
mind.n.02	1
mimosoideae.n.01	1
mimosa.n.02	1
mimeograph.v.01	1
mime.v.02	1
mime.n.01	1
milt.n.02	1
milligram.n.01	1
milliard.n.01	1
mill.n.04	1
milkwort.n.01	1
milkweed.n.01	1
milk_thistle.n.02	1
milk.n.04	1
military_training.n.01	1
military_rank.n.01	1
military_policeman.n.01	1
military_personnel.n.01	1
military_law.n.01	1
military_drill.n.01	1
military_ceremony.n.02	1
military_ceremony.n.01	1
military_action.n.01	1
miler.n.01	1
mile.n.01	1
midwife_toad.n.01	1
midwest.n.01	1
midway.n.02	1
middle_ages.n.01	1
midbrain.n.01	1
microwave.n.01	1
microstrobos.n.01	1
microsorium.n.01	1
miconazole.n.01	1
michigan.n.01	1
miaou.v.01	1
mexico.n.01	1
mexican.n.01	1
meuse.n.01	1
metroxylon.n.01	1
metrification.n.02	1
metricize.v.02	1
metric_linear_unit.n.01	1
metric_capacity_unit.n.01	1
metatheria.n.01	1
metamorphic_rock.n.01	1
metallurgy.n.01	1
metal.v.01	1
metacarpal_artery.n.01	1
metabolism.n.02	1
metabolic_disorder.n.01	1
messenger.n.01	1
message.n.02	1
mesh.n.05	1
mescal_bean.n.01	1
meronymy.n.01	1
meridian.n.03	1
mergus.n.01	1
merganser.n.01	1
mercury_thermometer.n.01	1
merchant.n.01	1
merchandise.n.01	1
mercer.n.01	1
meow.n.01	1
menyanthes.n.01	1
menyanthaceae.n.01	1
mental_health.n.01	1
mental_disorder.n.01	1
menorrhagia.n.01	1
meningoencephalitis.n.01	1
meningitis.n.01	1
memory.n.01	1
member.n.01	1
melophagus.n.01	1
melon.n.02	1
melicoccus.n.01	1
meleagris.n.01	1
meleagrididae.n.01	1
melastoma.n.01	1
melanesia.n.01	1
melancholy.n.01	1
meiosis.n.01	1
megaptera.n.01	1
meeting.n.04	1
meet.v.11	1
meet.v.07	1
medroxyprogesterone.n.01	1
medley.n.01	1
medium.n.09	1
medicine.n.03	1
medicinal_leech.n.01	1
medicate.v.02	1
medical_science.n.01	1
medicago.n.01	1
medal_of_honor.n.01	1
meatus.n.01	1
meat.n.01	1
measuring_stick.n.01	1
measurer.n.01	1
measure.n.01	1
mealybug.n.01	1
meager.a.01	1
mccartney.n.01	1
maxim.n.01	1
mawkishness.n.02	1
mauler.n.01	1
maul.v.02	1
matter.n.03	1
matilija_poppy.n.01	1
mathematical_process.n.01	1
mathematical_notation.n.01	1
materialism.n.02	1
material.n.01	1
mate.n.08	1
match.v.07	1
match.v.03	1
mastodon.n.01	1
mastership.n.02	1
master_of_ceremonies.n.01	1
master.v.04	1
master.n.07	1
massine.n.01	1
massasauga.n.02	1
massacre.v.01	1
massachusetts.n.01	1
mass_unit.n.01	1
mask.n.04	1
mashhad.n.01	1
martyr.n.02	1
martyr.n.01	1
marsupialia.n.01	1
marshal.n.02	1
marsh_plant.n.01	1
marsh_elder.n.01	1
marry.v.02	1
marry.v.01	1
marriage.n.03	1
marriage.n.01	1
marrakesh.n.01	1
marlowe.n.02	1
marking.n.02	1
marketplace.n.02	1
marketing.n.03	1
market.v.03	1
market.v.02	1
market.n.01	1
markaz-ud-dawa-wal-irshad.n.01	1
mark.n.08	1
mark.n.06	1
mark.n.04	1
marine_mussel.n.01	1
marine.n.01	1
marijuana.n.01	1
march.v.01	1
march.n.04	1
marantaceae.n.01	1
maracaibo.n.01	1
maple.n.02	1
map.v.01	1
map.n.01	1
manumit.v.01	1
manufacture.v.01	1
mantophasmatodea.n.01	1
mantidae.n.01	1
manteodea.n.01	1
mannequin.n.01	1
manly.a.01	1
manilkara.n.01	1
mania.n.01	1
manhattan.n.02	1
manganese.n.01	1
maneuver.n.04	1
maneuver.n.01	1
mandibular_notch.n.01	1
mandate.v.01	1
mandate.n.03	1
management.n.01	1
mammary_gland.n.01	1
mammalia.n.01	1
malinger.v.01	1
mali.n.01	1
malevolence.n.01	1
male_genitalia.n.01	1
malaysia.n.01	1
malay_archipelago.n.01	1
malay.n.01	1
malay.a.01	1
malaga.n.01	1
malaclemys.n.01	1
makeup.n.01	1
make.v.19	1
make.v.16	1
majority_opinion.n.01	1
major_tranquilizer.n.01	1
major_league.n.01	1
majidae.n.01	1
maine.n.01	1
mail.v.02	1
maid.n.02	1
maid.n.01	1
magnify.v.01	1
magnetize.v.02	1
magnetization.n.02	1
magnetization.n.01	1
magnetic_disk.n.01	1
magnetic_core_memory.n.01	1
magician.n.01	1
mafioso.n.02	1
madly.r.03	1
madison.n.01	1
macropus.n.01	1
macrocephaly.n.01	1
macleaya.n.01	1
mackerel_shark.n.01	1
mackerel.n.02	1
machine.n.01	1
machilidae.n.01	1
machicolate.v.01	1
m-theory.n.01	1
lysis.n.02	1
lymphatic_system.n.01	1
lymph_vessel.n.01	1
lymantria.n.01	1
lycopus.n.01	1
lycaenidae.n.01	1
luvaridae.n.01	1
lushun.n.01	1
lumper.n.02	1
luminosity.n.01	1
luminary.n.01	1
lumberman.n.01	1
lull.v.01	1
luggage_compartment.n.01	1
lug.n.01	1
lucky_dip.n.01	1
lucky.a.02	1
luck.n.02	1
lucidity.n.02	1
lubeck.n.01	1
luau.n.01	1
loxodonta.n.01	1
lowering.n.02	1
lower_jaw.n.01	1
lower_california.n.01	1
lower.v.01	1
lovoa.n.01	1
loving.a.01	1
lover.n.01	1
love.v.03	1
love.v.02	1
louse_fly.n.01	1
louisiana.n.01	1
loud.a.01	1
lottery.n.02	1
lot.n.02	1
loss.n.06	1
lorisidae.n.01	1
lorazepam.n.01	1
loranthus.n.01	1
loot.n.01	1
loose_cannon.n.01	1
loom.v.02	1
look.v.01	1
longing.n.01	1
long_time.n.01	1
long_johns.n.01	1
londoner.n.01	1
london.n.01	1
loiter.v.01	1
loiseleuria.n.01	1
logwood.n.02	1
logrono.n.01	1
logistic_assessment.n.01	1
logician.n.01	1
logarithm.n.01	1
lodge.v.04	1
locomotion.n.02	1
lock.v.04	1
location.n.01	1
localization.n.01	1
lobito.n.01	1
lobe.n.01	1
loan.n.01	1
load.v.05	1
llullaillaco.n.01	1
livonia.n.01	1
living_will.n.01	1
living_thing.n.01	1
livestock.n.01	1
little_wabash.n.01	1
little_office.n.01	1
litter.v.03	1
litocranius.n.01	1
litigant.n.01	1
lithosphere.n.01	1
lithography.n.01	1
lithographer.n.01	1
lithograph.v.01	1
literature.n.01	1
literacy.n.01	1
listening.n.01	1
liriodendron.n.01	1
liquor.n.01	1
liquidambar.n.02	1
liquid_unit.n.01	1
liquefy.v.03	1
lipid-lowering_medicine.n.01	1
liparis.n.02	1
liparididae.n.01	1
liopelma_hamiltoni.n.01	1
lion.n.01	1
liomys.n.01	1
linguistics.n.01	1
linear_unit.n.01	1
line_up.v.03	1
line_of_poetry.n.01	1
line.n.22	1
line.n.20	1
lincoln.n.01	1
linaceae.n.01	1
lin.n.01	1
limulidae.n.01	1
limiter.n.01	1
limited_company.n.01	1
lime.n.06	1
lime.n.04	1
liliidae.n.01	1
lighten.v.05	1
light_breeze.n.01	1
light.v.01	1
light.n.07	1
light.n.02	1
light.n.01	1
life_cycle.n.02	1
life.n.08	1
life.n.05	1
lieutenant.n.01	1
lieutenancy.n.01	1
lie.v.02	1
lie-abed.n.01	1
licorice.n.01	1
lichenes.n.01	1
license.n.01	1
library_program.n.01	1
library.n.04	1
librarianship.n.01	1
libra.n.01	1
liberation.n.02	1
liberation.n.01	1
liberality.n.02	1
liar.n.01	1
leyte.n.01	1
lexington.n.03	1
leviticus.n.01	1
lever.n.02	1
levantine.n.01	1
letup.n.01	1
letters.n.02	1
letter.n.02	1
lesson.n.04	1
lesser_ape.n.01	1
lesser_antilles.n.01	1
leptoptilus.n.01	1
lepton.n.02	1
leptoglossus.n.01	1
leptinotarsa.n.01	1
lepisosteidae.n.01	1
lepidothamnus.n.01	1
lepidosauria.n.01	1
lepidodendrales.n.01	1
lepidocybium.n.01	1
leo.n.01	1
lentil.n.03	1
lent.n.01	1
lens.n.03	1
lend.v.02	1
lemuroidea.n.01	1
leitneriaceae.n.01	1
leitneria.n.01	1
leiopelma.n.01	1
leiden.n.01	1
legume.n.02	1
legislation.n.01	1
legislate.v.01	1
legalize.v.01	1
legal_system.n.01	1
leg_exercise.n.01	1
leftism.n.01	1
left.n.03	1
ledger.n.01	1
ledbetter.n.01	1
leave_office.v.01	1
leave_off.v.03	1
leave.v.01	1
lease.n.02	1
learned_profession.n.01	1
learn.v.02	1
leap.n.02	1
leap.n.01	1
leaning.n.01	1
lean.v.01	1
leakey.n.02	1
league.n.01	1
leafnose_bat.n.01	1
leaf.n.01	1
leader.n.01	1
lead.n.06	1
leach.v.01	1
leach.n.01	1
layman.n.01	1
layer.v.01	1
layer.n.05	1
lay_over.v.01	1
lawyer.n.01	1
lawyer-client_relation.n.01	1
law_enforcement_agency.n.01	1
lavatera.n.01	1
lavandula.n.01	1
lautaro_youth_movement.n.01	1
laurel_and_hardy.n.01	1
laurel.n.01	1
lathyrus.n.01	1
lateran.n.01	1
lastreopsis.n.01	1
laskar_jihad.n.01	1
lashkar-e-taiba.n.01	1
lark.n.03	1
lari.n.02	1
largo.n.01	1
lard.v.01	1
laplace.n.01	1
laos.n.01	1
lanius.n.01	1
language_unit.n.01	1
language_area.n.01	1
language.n.01	1
langley.n.02	1
landscape.v.01	1
landing.n.03	1
landing.n.02	1
land.v.01	1
land.n.02	1
lampropeltis.n.01	1
lamp_house.n.01	1
lamp.n.02	1
lamnidae.n.01	1
laminate.v.03	1
laminate.n.01	1
laminariaceae.n.01	1
lamb.v.01	1
lamb's-quarters.n.01	1
lake_trasimenus.n.01	1
lake_st._clair.n.01	1
lake_mead.n.01	1
lake_district.n.01	1
laity.n.01	1
lagenophera.n.01	1
lagarostrobus.n.01	1
lady.n.03	1
ladle.n.01	1
lactase.n.01	1
lacrimal_apparatus.n.01	1
lacertidae.n.01	1
labridae.n.01	1
laborer.n.01	1
l-dopa.n.01	1
kyoto.n.01	1
kvass.n.01	1
kuwait.n.02	1
kumasi.n.01	1
ku_klux_klan.n.01	1
krypton.n.01	1
krait.n.01	1
kowtow.n.01	1
knuckle.n.01	1
knoxville.n.01	1
know.v.09	1
know.v.05	1
knocker.n.01	1
knock.n.05	1
knock-on_effect.n.01	1
knitwear.n.01	1
knife.n.02	1
knife.n.01	1
kiss.n.01	1
kislev.n.01	1
kirghiz.n.03	1
kingbird.n.01	1
kindness.n.03	1
kind.a.01	1
kin.n.02	1
killing.n.02	1
killer_t_cell.n.01	1
kill.v.01	1
kike.n.01	1
kidney_bean.n.01	1
kidnapper.n.01	1
kidd.n.01	1
kick.v.03	1
kick.n.01	1
khoisan.n.01	1
keyboard_instrument.n.01	1
key.n.09	1
ketoprofen.n.01	1
ketone.n.01	1
ketamine.n.01	1
kerb_crawler.n.01	1
kentucky_coffee_tree.n.01	1
kennedia.n.01	1
kelly.n.03	1
keep_away.v.01	1
keep.v.21	1
keep.v.01	1
kazakhstan.n.01	1
katsuwonus.n.01	1
kat.n.01	1
kasai.n.01	1
karnataka.n.01	1
kansas_city.n.02	1
kansas_city.n.01	1
kangaroo_rat.n.01	1
kanamycin.n.01	1
jutland.n.01	1
justification.n.02	1
justification.n.01	1
jurist.n.01	1
jurisdiction.n.02	1
jupiter's_beard.n.01	1
jung.n.01	1
juneberry.n.01	1
juncus.n.01	1
juncture.n.01	1
junction.n.05	1
junction.n.04	1
juncaceae.n.01	1
jujube.n.02	1
juglandaceae.n.01	1
judgmental.a.01	1
judgment.n.06	1
judgment.n.02	1
judge_advocate_general.n.01	1
judge.v.05	1
judaism.n.01	1
judaic.a.01	1
judah.n.02	1
joyless.a.01	1
joust.n.01	1
jostle.v.02	1
jordan.n.02	1
jones.n.02	1
joint_resolution.n.01	1
joint.v.03	1
joint.n.01	1
joining.n.01	1
join.v.02	1
john_paul_i.n.01	1
john.n.03	1
joe-pye_weed.n.02	1
jobber.n.01	1
job.n.02	1
jiggle.v.01	1
jewish_calendar.n.01	1
jewess.n.01	1
jewelry_maker.n.01	1
jeweler.n.02	1
jew's-ear.n.01	1
jettison.v.01	1
jet.v.01	1
jet.n.02	1
jerusalem.n.01	1
jersey_elm.n.01	1
jerome.n.01	1
jerk.n.01	1
jenner.n.01	1
jemaah_islamiyah.n.01	1
jelly_fungus.n.01	1
jelly.n.03	1
jay.n.02	1
jawless_vertebrate.n.01	1
jaw.n.03	1
jaw.n.02	1
japanese_persimmon.n.01	1
japanese_pagoda_tree.n.01	1
japanese_bittersweet.n.01	1
japanese.n.01	1
japan.n.01	1
jacket.v.02	1
jacket.n.01	1
jack_bean.n.01	1
ivory.n.01	1
issue.v.04	1
issue.n.02	1
isoptera.n.01	1
isopoda.n.01	1
isomerize.v.02	1
isomerize.v.01	1
isomerization.n.01	1
islamist.n.02	1
islamic_group_of_uzbekistan.n.01	1
islamic_calendar_month.n.01	1
islamic_calendar.n.01	1
iseult.n.01	1
irritation.n.03	1
irritate.v.03	1
ironing.n.01	1
irenidae.n.01	1
ireland.n.02	1
iran.n.01	1
ipomoea.n.01	1
ionize.v.02	1
invite.v.02	1
invitation.n.02	1
investing.n.01	1
investigate.v.02	1
invertebrate.n.01	1
inversion.n.09	1
inventor.n.01	1
invention.n.01	1
invariable.a.01	1
invariability.n.02	1
invalidity.n.01	1
invalidator.n.01	1
invade.v.03	1
intuition.n.02	1
intuition.n.01	1
introspection.n.01	1
introspect.v.01	1
introduction.n.01	1
intrigue.v.01	1
intravenous_anesthetic.n.01	1
intractable.a.01	1
intractability.n.01	1
interspersion.n.01	1
intersection.n.02	1
intersect.v.01	1
interrupt.v.01	1
interrelate.v.02	1
interpreter.n.04	1
interpenetration.n.02	1
interoperable.s.01	1
interoperability.n.01	1
internal_organ.n.01	1
interface.n.04	1
interest_rate.n.01	1
interchange.v.04	1
interception.n.02	1
interaction.n.02	1
interaction.n.01	1
intensifier.n.01	1
intense.a.01	1
intellectualization.n.01	1
integrative.a.01	1
integrated_circuit.n.01	1
integrate.v.01	1
insulator.n.01	1
insulate.v.01	1
insufficiency.n.03	1
instrument_of_torture.n.01	1
instrument_of_punishment.n.01	1
instrument_of_execution.n.01	1
instrument.v.01	1
instrument.n.01	1
instantiate.v.01	1
inspectorship.n.01	1
inspection.n.01	1
insignificant.a.04	1
insert.v.01	1
inseminate.v.02	1
insecure.a.02	1
insectivore.n.01	1
insectivora.n.01	1
inner_hebrides.n.01	1
inlay.n.02	1
inject.v.01	1
initiation.n.02	1
inhibit.v.04	1
inhabitant.n.01	1
inhabit.v.02	1
ingrian.n.01	1
ingenuous.a.01	1
infuriation.n.01	1
information.n.01	1
inform.v.01	1
influence.v.01	1
influence.n.04	1
inflict.v.01	1
inflexibility.n.02	1
inflation.n.01	1
inflate.v.03	1
inflate.v.02	1
inflame.v.05	1
infielder.n.01	1
infestation.n.02	1
infest.v.01	1
infection.n.04	1
ineffectiveness.n.01	1
industrialization.n.01	1
industrial_workers_of_the_world.n.01	1
industrial_process.n.01	1
inductee.n.01	1
induct.v.05	1
induce.v.02	1
indoctrination.n.01	1
indochina.n.01	1
indo-european.n.02	1
individualist.n.01	1
indistinctness.n.01	1
indistinct.a.01	1
indispose.v.03	1
indiscipline.n.01	1
indigo_bunting.n.01	1
indigence.n.01	1
indictment.n.01	1
indicator.n.04	1
indicative_mood.n.01	1
indic.n.01	1
indian_ocean.n.01	1
indian_lettuce.n.01	1
indian_blackwood.n.01	1
indent.n.01	1
indefiniteness.n.01	1
indecision.n.01	1
incumbency.n.03	1
inculcation.n.01	1
incubator.n.01	1
increase.v.02	1
increase.n.04	1
increase.n.02	1
inconvenience.n.01	1
inconclusiveness.n.01	1
include.v.02	1
inclinometer.n.02	1
incitation.n.02	1
incise.v.01	1
incident.n.01	1
incense_tree.n.01	1
inborn_error_of_metabolism.n.01	1
in-law.n.01	1
impurity.n.01	1
impure.a.01	1
imprudent.a.01	1
improvement.n.03	1
imprisonment.n.03	1
imprison.v.01	1
impressive.a.01	1
impregnate.v.04	1
imprecation.n.01	1
impotence.n.02	1
imposition.n.01	1
implantation.n.01	1
implant.v.01	1
impersonator.n.01	1
impersonation.n.03	1
impend.v.01	1
impart.v.03	1
impart.v.01	1
impact_printer.n.01	1
immutability.n.01	1
immunize.v.02	1
immobilize.v.06	1
imminence.n.01	1
imitate.v.01	1
imbroglio.n.01	1
imago.n.01	1
imagine.v.01	1
imagination.n.02	1
illustrate.v.03	1
illogicality.n.01	1
illiterate.n.01	1
illinois.n.01	1
ilium.n.02	1
ignoramus.n.01	1
idolatry.n.02	1
idolatry.n.01	1
idolater.n.01	1
idle_pulley.n.01	1
idiot_light.n.01	1
idiot.n.01	1
identity.n.02	1
identity.n.01	1
identify.v.06	1
identify.v.01	1
ideation.n.01	1
idea.n.01	1
ictonyx.n.01	1
icterus.n.02	1
ice_rink.n.01	1
ice_hockey_rink.n.01	1
ice_hockey.n.01	1
ice_crystal.n.01	1
iberian_peninsula.n.01	1
hyssopus.n.01	1
hyssop.n.01	1
hypothesis.n.02	1
hypostasis.n.03	1
hypophysectomize.v.01	1
hypoderma.n.01	1
hyphenate.v.01	1
hyperpituitarism.n.01	1
hymenopterous_insect.n.01	1
hymenoptera.n.01	1
hymenaea.n.01	1
hylocereus.n.01	1
hylobatidae.n.01	1
hylidae.n.01	1
hydrozoa.n.01	1
hydrophidae.n.01	1
hydrocarbon.n.01	1
hydrobates.n.01	1
hydrilla.n.01	1
hydnocarpus.n.01	1
hyderabad.n.01	1
hybridization.n.01	1
hyalosperma.n.01	1
hyaenidae.n.01	1
huxley.n.03	1
hutment.n.01	1
hush.v.01	1
hush.n.01	1
hurt.v.02	1
huon_pine.n.01	1
huntington.n.04	1
hunt.n.08	1
hunt.n.07	1
hunger.n.01	1
hungary.n.01	1
hundredweight.n.01	1
humorous.a.01	1
humor.n.04	1
humiliate.v.01	1
humaneness.n.01	1
hulsea.n.01	1
huisache.n.01	1
hugger.n.01	1
hue.v.01	1
huckster.n.01	1
hubbard.n.02	1
houttuynia.n.01	1
housing.n.02	1
houseclean.v.01	1
housebreaking.n.01	1
hound.v.01	1
hottentot_fig.n.01	1
hotel_plan.n.01	1
hot.a.03	1
hostility.n.02	1
hospitalize.v.01	1
hospital.n.02	1
horsemanship.n.01	1
horseman.n.01	1
horror.n.01	1
horripilate.v.02	1
hornwort.n.01	1
hornpipe.n.01	1
hormone.n.01	1
hope.n.04	1
hop_hornbeam.n.01	1
hop.n.01	1
hoot.v.01	1
hook.v.04	1
hood.n.04	1
honshu.n.01	1
honorable.a.02	1
honker.n.03	1
honk.v.02	1
honeycreeper.n.02	1
homyel.n.01	1
homo_erectus.n.01	1
hominoidea.n.01	1
homestead.n.02	1
home.n.01	1
holy_sepulcher.n.01	1
holy_eucharist.n.01	1
holocentridae.n.01	1
holocene.n.01	1
holler.v.01	1
holism.n.01	1
hold.v.11	1
hold.v.02	1
hokan.n.01	1
hog_plum.n.04	1
hog.n.01	1
hog-nosed_skunk.n.01	1
hitler.n.01	1
history.n.02	1
history.n.01	1
histamine_blocker.n.01	1
hisser.n.01	1
hiss.v.01	1
hirudo.n.01	1
hirudinea.n.01	1
hippotragus.n.01	1
hip.n.03	1
hinduism.n.01	1
hindu_deity.n.01	1
hindrance.n.01	1
himantoglossum.n.01	1
hill_myna.n.01	1
hill.v.01	1
hijack.n.01	1
highway_code.n.01	1
highroad.n.01	1
highlighter.n.01	1
highball.n.01	1
high_status.n.01	1
high_church.n.01	1
high.a.02	1
high-bush_blueberry.n.01	1
hex.n.01	1
heterosexual.n.01	1
heteroscelus.n.01	1
heteroptera.n.01	1
heteromyidae.n.01	1
herpestes.n.01	1
herero.n.01	1
herb_mercury.n.01	1
herald.n.01	1
hepaticopsida.n.01	1
hemophiliac.n.01	1
hemophilia.n.01	1
hemitripterus.n.01	1
hemiptera.n.01	1
hemiprocnidae.n.01	1
hemerobiidae.n.01	1
helxine.n.01	1
helpfulness.n.01	1
helpful.a.01	1
help.v.02	1
helmet.n.01	1
helleborus.n.01	1
helleborine.n.03	1
helleborine.n.02	1
helianthemum.n.01	1
hejaz.n.01	1
heft.n.01	1
heel.n.02	1
heel.n.01	1
heed.v.01	1
hedge.v.01	1
hectoliter.n.01	1
hebraic.a.01	1
heaviness.n.01	1
heavier-than-air_craft.n.01	1
heave.n.01	1
heating_system.n.01	1
heat.v.04	1
heat.v.02	1
heat.n.03	1
heart_valve.n.01	1
heart_failure.n.01	1
heart_disease.n.01	1
headquarters.n.01	1
heading.n.01	1
head_covering.n.01	1
head_cabbage.n.01	1
head.n.31	1
head.n.04	1
head.n.01	1
hazelnut.n.01	1
hazard.n.01	1
hawaiian_islands.n.01	1
hawaii.n.02	1
hawaii.n.01	1
have.v.17	1
have.v.02	1
hater.n.01	1
hate.n.01	1
hatch.n.02	1
haste.n.02	1
hash_out.v.01	1
hartford.n.01	1
hart's-tongue.n.02	1
harris.n.05	1
harpy.n.03	1
harness.n.02	1
harmonize.v.04	1
harmonize.v.03	1
harmful.a.01	1
hare's-foot_fern.n.01	1
hard_cheese.n.01	1
haranguer.n.01	1
happy.a.01	1
happiness.n.01	1
happen.v.02	1
hap.n.01	1
hanukkah.n.01	1
hanseatic_league.n.01	1
hanoi.n.01	1
hankering.n.01	1
hanker.v.01	1
hang_gliding.n.01	1
hang_glide.v.01	1
hang.n.03	1
handwear.n.01	1
handiness.n.02	1
handicraft.n.02	1
handcart.n.01	1
hand.n.06	1
hammer.n.08	1
hammer.n.07	1
hamate.n.01	1
hamamelid_dicot_genus.n.01	1
haloperidol.n.01	1
hall_of_residence.n.01	1
haircut.n.01	1
hair.n.06	1
hair.n.01	1
haggle.n.01	1
hagberry_tree.n.01	1
haemulon.n.01	1
haemulidae.n.01	1
haemophilic.a.01	1
hadith.n.01	1
habit.v.01	1
habit.n.03	1
habenaria.n.01	1
haastia.n.01	1
gyrate.v.01	1
gypsy_moth.n.01	1
gypsy.n.02	1
gymnopilus.n.01	1
gymnophiona.n.01	1
gymnocladus.n.01	1
gymnelis.n.01	1
gymnastic_exercise.n.01	1
guyana.n.01	1
guy.n.01	1
guvnor.n.01	1
guttiferae.n.01	1
gun.n.01	1
gummed_label.n.01	1
gumbo.n.03	1
gum.n.03	1
gulf_of_mexico.n.01	1
gulf.n.01	1
guitarist.n.01	1
guinness.n.01	1
guinea_fowl.n.01	1
guevina.n.01	1
guesser.n.01	1
guess.n.02	1
guess.n.01	1
guarantee.n.02	1
guanabenz.n.01	1
guan.n.01	1
guaiacum.n.03	1
grumble.n.02	1
growler.n.01	1
grow.v.07	1
grow.v.04	1
grouping.n.02	1
group.n.02	1
group.n.01	1
groundcover.n.01	1
ground.v.09	1
ground.v.02	1
grotius.n.01	1
groaner.n.01	1
groan.v.01	1
gripe.v.01	1
grind.v.05	1
grimace.v.01	1
grimace.n.01	1
grenada.n.01	1
gregorian_calendar.n.01	1
green_paper.n.01	1
green_bay.n.01	1
greek_mythology.n.01	1
greek.n.02	1
greco-roman_deity.n.01	1
greater_antilles.n.01	1
great_white_heron.n.02	1
great_circle.n.01	1
greasewood.n.01	1
grazing.n.02	1
gravity.n.01	1
gravitational_constant.n.01	1
gravitation.n.02	1
gravitate.v.03	1
grassy_death_camas.n.01	1
grasping.n.01	1
grape.n.01	1
grandma.n.01	1
grand_dragon.n.01	1
grand_canal.n.02	1
gramineous_plant.n.01	1
grains_of_paradise.n.01	1
graduation.n.01	1
graduate.v.01	1
grade.v.03	1
grackle.n.02	1
government_department.n.01	1
government_building.n.01	1
govern.v.03	1
gossip.n.02	1
gorge.v.01	1
gore.n.03	1
goosefoot.n.01	1
goosefish.n.01	1
goose.n.01	1
goosander.n.01	1
good_fortune.n.01	1
good-king-henry.n.01	1
gomorrah.n.01	1
golf.n.01	1
goldwyn.n.01	1
goldsmith.n.01	1
goldfish.n.01	1
goldenrod.n.01	1
golden_club.n.01	1
goldbrick.n.04	1
godown.n.01	1
gobiesocidae.n.01	1
gobble.v.02	1
gob.n.02	1
goatfish.n.01	1
goat.n.01	1
goad.n.02	1
glycyrrhiza.n.01	1
glutton.n.01	1
glue.v.01	1
glue.n.01	1
glucocorticoid.n.01	1
glove.n.02	1
gloss.v.03	1
gloss.n.01	1
gloriosa.n.01	1
gloat.n.01	1
glitter.v.01	1
glimpse.n.02	1
glider.n.01	1
glide.v.02	1
glass_cutter.n.02	1
glass.v.01	1
glare.n.02	1
glandular_disease.n.01	1
gland.n.01	1
giza.n.01	1
giving.n.03	1
give.v.35	1
give.v.18	1
give.v.08	1
give.v.01	1
gitano.n.01	1
girdle.v.01	1
giraffe.n.01	1
gipsywort.n.01	1
ginseng.n.02	1
gingiva.n.01	1
gilt.n.01	1
gilbert.n.02	1
gift.n.01	1
gibraltar.n.01	1
ghost.n.01	1
getaway.n.02	1
gesneriaceae.n.01	1
germinate.v.03	1
germanium.n.01	1
german.n.02	1
germ_warfare.n.01	1
geranium.n.01	1
georgian.a.04	1
georgetown.n.02	1
george.n.07	1
george.n.03	1
geometry.n.01	1
geometridae.n.01	1
geographic_point.n.01	1
genus_xeranthemum.n.01	1
genus_vanilla.n.01	1
genus_stentor.n.01	1
genus_stegosaurus.n.01	1
genus_sorghum.n.01	1
genus_sesbania.n.01	1
genus_schizopetalon.n.01	1
genus_salvia.n.01	1
genus_rhinoceros.n.01	1
genus_ravenala.n.01	1
genus_protea.n.01	1
genus_pogonia.n.01	1
genus_phlomis.n.01	1
genus_petunia.n.01	1
genus_peperomia.n.01	1
genus_parnassia.n.01	1
genus_paramecium.n.01	1
genus_nerita.n.01	1
genus_monarda.n.01	1
genus_moloch.n.01	1
genus_mimosa.n.01	1
genus_malope.n.01	1
genus_lomatia.n.01	1
genus_litchi.n.01	1
genus_laelia.n.01	1
genus_iva.n.01	1
genus_iris.n.01	1
genus_iguana.n.01	1
genus_ichthyostega.n.01	1
genus_hydrilla.n.01	1
genus_hoya.n.01	1
genus_homo.n.01	1
genus_gloxinia.n.01	1
genus_gloriosa.n.01	1
genus_gastrolobium.n.01	1
genus_forsythia.n.01	1
genus_forestiera.n.01	1
genus_feijoa.n.01	1
genus_eriogonum.n.01	1
genus_erechtites.n.01	1
genus_engelmannia.n.01	1
genus_dracaena.n.01	1
genus_draba.n.01	1
genus_dichondra.n.01	1
genus_cryptocoryne.n.01	1
genus_corynebacterium.n.01	1
genus_convolvulus.n.01	1
genus_clostridium.n.01	1
genus_citrus.n.01	1
genus_cerastes.n.01	1
genus_capsicum.n.01	1
genus_camellia.n.01	1
genus_calamus.n.01	1
genus_bocconia.n.01	1
genus_aster.n.01	1
genus_aralia.n.01	1
genus_aquilegia.n.01	1
genus_althaea.n.01	1
genus_allamanda.n.01	1
genus_ailanthus.n.01	1
genus_agave.n.01	1
genus_achillea.n.01	1
genus_acacia.n.01	1
gentleness.n.02	1
gentleman.n.01	1
gentile.n.02	1
gentianella.n.01	1
genoa.n.01	1
genitalia.n.01	1
generosity.n.01	1
generation.n.07	1
generation.n.06	1
generalship.n.02	1
generalship.n.01	1
generalize.v.01	1
general.n.02	1
gen.n.01	1
gazella.n.01	1
gathering.n.01	1
gastropoda.n.01	1
gastrophryne.n.01	1
gastroomental_vein.n.01	1
gastroenterologist.n.01	1
gasp.n.01	1
gaseous.a.01	1
gas_range.n.01	1
gas_gangrene.n.01	1
