darky.n.01	1
dangle.v.01	1
dangerous.a.01	1
dancing.n.01	1
damnation.n.01	1
damages.n.01	1
damage.v.01	1
damage.n.03	1
dam.v.01	1
dally.v.02	1
dalbergia.n.01	1
dairy_product.n.01	1
dab.v.01	1
czechoslovakian.n.01	1
czech.a.01	1
cypriniformes.n.01	1
cypress.n.01	1
cypraeidae.n.01	1
cynipidae.n.01	1
cycling.n.01	1
cyber-terrorism.n.01	1
cuticular.a.01	1
cut.n.14	1
cut-in.n.02	1
custard_apple.n.02	1
curtain.n.01	1
currentness.n.01	1
current.n.02	1
currency.n.01	1
curio.n.01	1
cuquenan.n.01	1
cupressaceae.n.01	1
cuon.n.01	1
cumberland_mountains.n.01	1
culture.n.02	1
cultural_revolution.n.01	1
cultivate.v.01	1
cucumber.n.01	1
cubism.n.01	1
cub.v.01	1
cub.n.03	1
ctenophora.n.01	1
ctenocephalides.n.01	1
cryptobranchus.n.01	1
cryptacanthodes.n.01	1
cry.v.07	1
cry.v.02	1
crusade.v.01	1
cruise.v.04	1
cruise.v.02	1
cruise.n.01	1
crudites.n.01	1
crucifer.n.01	1
crow.v.02	1
crossing.n.07	1
crossing.n.01	1
crosshatch.v.01	1
crop.v.05	1
crop-dusting.n.01	1
crockett.n.01	1
criticism.n.03	1
crisscross.n.01	1
crimson.n.01	1
crimp.v.01	1
crime.n.01	1
crewman.n.02	1
cress.n.01	1
creditor.n.01	1
credit.v.03	1
credit.n.02	1
creation.n.02	1
creating_from_raw_materials.n.01	1
create.v.03	1
crawl.v.01	1
crawl.n.03	1
crataegus.n.01	1
craspedia.n.01	1
crash.v.05	1
crash.v.02	1
crape.n.01	1
craft.n.04	1
cracker.n.05	1
crack.v.11	1
crack.v.06	1
crack.v.01	1
crack.n.01	1
cracidae.n.01	1
crab.n.02	1
cow_parsnip.n.01	1
coverlet.n.01	1
covering.n.04	1
covering.n.02	1
cover.v.26	1
court.n.10	1
coup_d'etat.n.01	1
country.n.02	1
counterweight.n.01	1
counterpoint.n.01	1
countermarch.n.01	1
countermand.n.01	1
counter.n.07	1
count.v.04	1
count.v.02	1
count.v.01	1
count.n.02	1
count.n.01	1
cotula.n.01	1
costusroot.n.01	1
cost.n.01	1
cosmology.n.02	1
cosmetic.n.01	1
corse.n.02	1
corruption.n.04	1
corrupt.v.04	1
corrupt.v.01	1
corrode.v.02	1
correspondence.n.01	1
correct.a.01	1
corpus_striatum.n.01	1
corona_discharge.n.01	1
corner.n.11	1
corncob.n.01	1
corn_cockle.n.01	1
corn.v.01	1
corixidae.n.01	1
corixa.n.01	1
coreidae.n.01	1
coreid_bug.n.01	1
core.n.08	1
cord.n.01	1
coral.n.04	1
coquette.n.01	1
copying.n.01	1
copy.v.01	1
copper-base_alloy.n.01	1
copout.n.01	1
cooperation.n.01	1
cooler.n.01	1
coolant.n.01	1
cool.v.02	1
cool.n.01	1
cooking_utensil.n.01	1
cook.n.01	1
convoke.v.01	1
conveyancer.n.01	1
conveyance.n.03	1
convert.v.11	1
conversion.n.09	1
converse.v.01	1
convergent.a.01	1
converge.v.01	1
convention.n.05	1
convenience.n.02	1
controversy.n.01	1
control.v.05	1
contribute.v.02	1
contraction.n.04	1
contraction.n.01	1
contortionist.n.01	1
continuous.a.01	1
continuity.n.03	1
continue.v.06	1
continue.v.01	1
continuance.n.01	1
contest.v.01	1
contend.v.06	1
contempt.n.04	1
contaminate.v.02	1
container.n.01	1
consult.v.04	1
consult.v.02	1
construct.v.01	1
constriction.n.04	1
constitution.n.02	1
constipation.n.01	1
constant.n.02	1
conspiratorial.a.01	1
conspiracy.n.01	1
consort.n.01	1
consolation.n.01	1
consist.v.03	1
consign.v.02	1
consideration.n.01	1
consider.v.03	1
conserve.v.03	1
conserve.v.02	1
consequence.n.01	1
conquest.n.01	1
connive_at.v.01	1
connection.n.03	1
connection.n.02	1
connection.n.01	1
connecticut.n.01	1
connected.a.02	1
connect.v.06	1
coniferopsida.n.01	1
coniferales.n.01	1
conifer.n.01	1
congo.n.01	1
conge.n.03	1
conflict.v.02	1
conflict.v.01	1
conflict.n.04	1
confine.v.05	1
confessor.n.02	1
confer.v.01	1
confederation.n.02	1
conepatus.n.01	1
conduit.n.01	1
conductor.n.04	1
conductor.n.02	1
conduct.v.06	1
condiment.n.01	1
condense.v.07	1
condense.v.05	1
condense.v.03	1
condensation.n.02	1
condemnation.n.04	1
condemn.v.01	1
concurrent_negligence.n.01	1
concoction.n.01	1
concha.n.01	1
concept.n.01	1
concentration.n.04	1
concentration.n.03	1
concentration.n.01	1
concentrate.v.01	1
concentrate.n.02	1
concede.v.01	1
concealment.n.03	1
computer_circuit.n.01	1
computer.n.01	1
compulsive.n.01	1
compromising.a.01	1
compound.n.02	1
compose.v.02	1
component.n.03	1
comply.v.01	1
compliant.a.01	1
complexity.n.01	1
complex.a.01	1
complaint.n.03	1
compiler.n.02	1
compensation.n.02	1
compensation.n.01	1
compensate.v.02	1
compensate.v.01	1
company.v.01	1
company.n.04	1
companion.n.03	1
companion.n.01	1
commute.v.04	1
communize.v.01	1
communization.n.02	1
community.n.06	1
communicator.n.01	1
communication.n.03	1
communication.n.01	1
communicate.v.02	1
commune.n.01	1
commoner.n.01	1
common_vetchling.n.01	1
common_room.n.01	1
common_pond-skater.n.01	1
common_fraction.n.01	1
common_bean.n.01	1
common_alder.n.01	1
commiserate.v.01	1
commercialization.n.01	1
commentate.v.02	1
comment.v.01	1
comment.n.02	1
commanding_officer.n.01	1
commandeer.v.01	1
command.v.01	1
come_to_the_fore.v.01	1
come_to.v.04	1
come.v.01	1
combine.v.04	1
combination.n.07	1
combat_zone.n.02	1
comb.n.05	1
coma.n.01	1
column.n.05	1
column.n.04	1
columbiformes.n.01	1
colubridae.n.01	1
coloring.n.03	1
color_blindness.n.01	1
color.v.05	1
cologne.n.01	1
collocate.v.02	1
collision.n.02	1
collembola.n.01	1
collector.n.01	1
collectivism.n.02	1
collar.v.02	1
collar.n.02	1
collapse.v.01	1
collaboration.n.02	1
collaborate.v.02	1
collaborate.v.01	1
coldness.n.03	1
coil.n.02	1
cohesiveness.n.02	1
cognitive_factor.n.01	1
cogitation.n.02	1
coffin.n.01	1
coffeepot.n.01	1
cod.n.03	1
cockatoo.n.01	1
cockateel.n.01	1
cochlearia.n.01	1
coccyzus.n.01	1
coccinellidae.n.01	1
coccid_insect.n.01	1
cobblers.n.01	1
coat.v.01	1
coalescence.n.01	1
coalbin.n.01	1
cnidoscolus.n.01	1
cnidaria.n.01	1
cluck.v.01	1
club.v.03	1
club.n.03	1
clout.v.01	1
close.v.02	1
close-order_drill.n.01	1
clinician.n.01	1
clinch_river.n.01	1
click.v.02	1
clerkship.n.01	1
clerk.n.01	1
cleaver.n.01	1
cleave.v.01	1
clear.v.10	1
clean.v.08	1
clay.n.01	1
classifier.n.01	1
clarity.n.01	1
claret.n.02	1
clangor.v.01	1
clang.n.01	1
clamor.v.02	1
clamor.n.02	1
claim.v.05	1
claim.n.01	1
civil_law.n.01	1
citrus.n.02	1
citron.n.02	1
citify.v.01	1
circumstance.n.03	1
circulation.n.02	1
circulate.v.02	1
circularize.v.01	1
circular.n.01	1
circle.v.01	1
cinema.n.02	1
cinclidae.n.01	1
cimarron.n.01	1
ciliata.n.01	1
cigarette_butt.n.01	1
cigarette.n.01	1
churchill.n.02	1
church.n.02	1
chumminess.n.01	1
christianity.n.01	1
christian.a.01	1
christendom.n.01	1
chorus.v.01	1
choreographer.n.01	1
chondrichthyes.n.01	1
choker.n.03	1
choke.v.04	1
choir.n.03	1
chlorothiazide.n.01	1
chlorobenzene.n.01	1
chiton.n.02	1
chirp.n.01	1
chip.v.05	1
chip.n.09	1
chink.n.03	1
chilly.s.02	1
chill.n.01	1
childhood.n.01	1
child.n.01	1
chewa.n.01	1
chew.n.01	1
chest.n.02	1
chess.n.02	1
chemist.n.01	1
chemical_process.n.01	1
chemical_phenomenon.n.01	1
chemical_element.n.01	1
chelonia.n.02	1
cheese.n.01	1
cheer.v.02	1
cheer.n.01	1
cheep.n.01	1
checkers.n.01	1
checker.n.02	1
check.n.06	1
chechnya.n.01	1
cheat.n.05	1
chatter.v.04	1
chattanooga.n.02	1
chase.v.01	1
charm.v.04	1
chariot.v.01	1
chariot.n.02	1
character.n.04	1
characeae.n.01	1
chaplin.n.01	1
chant.n.01	1
channel_catfish.n.01	1
channel.n.05	1
channel.n.01	1
changelessness.n.02	1
changeableness.n.01	1
change_shape.v.01	1
change_of_state.n.01	1
change_of_shape.n.01	1
chameleon.n.01	1
challenge.v.02	1
chaldean.a.01	1
chaldea.n.01	1
chain.n.10	1
chafe.v.04	1
certificate.v.02	1
certificate.n.01	1
certhia.n.01	1
certainty.n.02	1
cereus.n.01	1
ceremony.n.01	1
cerebral_cortex.n.01	1
cereal.n.03	1
cereal.a.01	1
cercopidae.n.01	1
cercidiphyllum.n.01	1
ceratopetalum.n.01	1
cerambycidae.n.01	1
cephalopoda.n.01	1
cephalanthera.n.01	1
centropomidae.n.01	1
central_nervous_system.n.01	1
central_bank.n.01	1
central_america.n.01	1
censor.n.02	1
cenobite.n.01	1
cellular_telephone.n.01	1
cell_phone.v.01	1
celiac_trunk.n.01	1
celebrity.n.01	1
celebrate.v.02	1
celebrant.n.01	1
celastrus.n.01	1
cavity.n.04	1
cave.v.02	1
cavalry_sword.n.01	1
cause.n.02	1
cattleship.n.01	1
cattle.n.01	1
cattiness.n.01	1
cattail.n.01	1
cathedral.n.01	1
catharanthus.n.01	1
catfish.n.03	1
categorization.n.03	1
catch.n.09	1
casuistry.n.01	1
casuist.n.01	1
castor_bean.n.01	1
castor-oil_plant.n.01	1
cast.v.07	1
cast.n.01	1
cassin's_kingbird.n.01	1
cascades.n.01	1
caryophylloid_dicot_genus.n.01	1
caryophyllaceae.n.01	1
carya.n.01	1
carving.n.01	1
cart.v.02	1
carry.v.31	1
carry.v.21	1
carry.v.04	1
carpodacus.n.01	1
carpobrotus.n.01	1
carpet_beater.n.01	1
carpal_bone.n.01	1
carnivore.n.01	1
carnivora.n.01	1
cargo_area.n.01	1
caretaker.n.01	1
caressing.n.01	1
careless.a.01	1
care.n.06	1
cardinal_tetra.n.01	1
card.n.03	1
card.n.01	1
carcharhinus.n.01	1
carboxyl.n.01	1
carbonaceous.a.01	1
carat.n.01	1
carapace.n.01	1
capture.v.06	1
capture.v.02	1
captor.n.01	1
capsule.n.05	1
capsule.n.02	1
capsella.n.01	1
caporetto.n.01	1
capitalize.v.03	1
capital.n.04	1
cantaloupe.n.01	1
cantaloup.n.02	1
cannon.n.03	1
candle.n.01	1
candelilla_wax.n.01	1
cancellation.n.01	1
cancel.v.03	1
canavalia.n.01	1
canal.n.03	1
canada_jay.n.01	1
canada.n.01	1
camp.n.05	1
cameraman.n.01	1
calm.v.01	1
calliophis.n.01	1
caller.n.07	1
calla.n.02	1
call_on_the_carpet.v.01	1
call.v.25	1
call.v.07	1
call.v.03	1
california_fuchsia.n.01	1
calibration.n.01	1
calculate.v.01	1
calamus.n.02	1
calamus.n.01	1
caisson.n.02	1
caecilian.n.01	1
caddie.v.01	1
caddie.n.01	1
cabinetwork.n.02	1
cabernet_sauvignon_grape.n.01	1
butyl_nitrite.n.01	1
button.n.01	1
butterfly_orchid.n.01	1
butt.v.02	1
butcherbird.n.01	1
butcher.v.01	1
business.n.07	1
business.n.01	1
bushman's_poison.n.01	1
bush.n.06	1
bus.n.04	1
bury.v.02	1
burst.v.01	1
burn.n.05	1
burial.n.01	1
burbage.n.01	1
bunyan.n.02	1
bunk.n.04	1
bunfight.n.01	1
bun.n.01	1
bumper.n.02	1
bump.v.01	1
bumf.n.01	1
bullet.n.01	1
building.n.01	1
build_up.v.05	1
build_up.v.04	1
build_up.v.02	1
build.v.07	1
bugle_call.n.01	1
budget.v.01	1
budget.n.01	1
buddhism.n.02	1
buckle.v.02	1
buck.v.04	1
buck.n.05	1
buccal_cavity.n.01	1
bubble_and_squeak.n.01	1
bryophyta.n.01	1
brush.n.02	1
bruckenthalia.n.01	1
brown_creeper.n.01	1
brown_bear.n.01	1
brown.v.01	1
brown.n.01	1
brooklime.n.02	1
brokerage.n.02	1
broadcasting.n.02	1
british_capacity_unit.n.01	1
british_cabinet.n.01	1
britches.n.01	1
bristly_sarsaparilla.n.01	1
bristly_locust.n.01	1
brisling.n.02	1
bric-a-brac.n.01	1
bribery.n.01	1
bribe.n.01	1
brew.v.01	1
brew.n.01	1
brevoortia.n.01	1
break_in.v.01	1
break.v.39	1
break.v.38	1
break.v.04	1
breadroot.n.01	1
bread.n.01	1
breach.n.01	1
brawn.n.01	1
brave.a.01	1
bratislava.n.01	1
brassica.n.01	1
brass.n.01	1
brand.n.02	1
branchiopoda.n.01	1
branch.n.03	1
branch.n.02	1
brake_pedal.n.01	1
brahminic.a.01	1
brahman.n.03	1
bragger.n.01	1
brag.n.01	1
brace.v.01	1
brace.n.09	1
boxing_equipment.n.01	1
boxing_day.n.01	1
bowleg.n.01	1
bowdlerize.v.01	1
bowdler.n.01	1
bottom.n.07	1
boston.n.01	1
border.v.05	1
bordeaux_mixture.n.01	1
bordeaux.n.02	1
boraginaceae.n.01	1
bootleg.v.02	1
bootleg.v.01	1
booklet.n.01	1
booking.n.02	1
book.n.10	1
book.n.01	1
bon_voyage.n.01	1
bombyx.n.01	1
bolzano.n.01	1
boiling.n.02	1
body_armor.n.01	1
body.n.01	1
bobsled.v.01	1
bobsled.n.01	1
bob.v.05	1
boast.v.01	1
board.v.03	1
board.n.02	1
bluejacket.n.01	1
blue_columbine.n.01	1
bludgeon.n.01	1
blowfish.n.01	1
blow_up.v.02	1
blow.v.09	1
blow.n.01	1
blooming.n.01	1
bloom.v.01	1
blood_disease.n.01	1
blocking.n.01	1
block.n.01	1
blister.v.01	1
blister.n.03	1
blessing.n.01	1
blessedness.n.01	1
blennius.n.01	1
blenniidae.n.01	1
blend.v.03	1
bleakness.n.01	1
bleach.v.02	1
blattodea.n.01	1
blanket.n.01	1
blackwood.n.02	1
blackmailer.n.01	1
blackmail.v.01	1
blackburn.n.01	1
black_woman.n.01	1
black_hills.n.02	1
black_hills.n.01	1
black_hand.n.01	1
black.n.05	1
birth_defect.n.01	1
birth.n.02	1
bird_of_prey.n.01	1
bird_of_paradise.n.01	1
bird_louse.n.01	1
birch.v.01	1
biologist.n.01	1
biological_group.n.01	1
biography.n.01	1
biographer.n.01	1
binoculars.n.01	1
bind.v.09	1
bind.v.04	1
bind.v.03	1
bind.n.01	1
bin.n.01	1
billow.v.03	1
bill_poster.n.01	1
bill.n.01	1
big_shot.n.01	1
big_sagebrush.n.01	1
big_dipper.n.01	1
big_bang.n.01	1
bid.v.03	1
bias.n.01	1
bewitchery.n.01	1
beta_software.n.01	1
beta_blocker.n.01	1
benzodiazepine.n.01	1
bent.n.02	1
benefit.v.02	1
beloved.n.01	1
bell_ringer.n.03	1
bell.n.04	1
believer.n.02	1
believe.v.04	1
belgium.n.01	1
being.n.01	1
beginning.n.01	1
begin.v.07	1
begin.v.02	1
bee_moth.n.01	1
bede.n.01	1
become.v.01	1
beaver_board.n.01	1
beater.n.02	1
beat_around_the_bush.v.01	1
beat.v.19	1
beat.v.04	1
bearing.n.06	1
bear.n.01	1
beacon_hill.n.01	1
beacon.n.03	1
beach_heather.n.01	1
bazaar.n.03	1
battle_damage.n.01	1
batten.v.01	1
bather.n.02	1
bathe.v.03	1
basra.n.01	1
basketball_play.n.01	1
basidiomycota.n.01	1
basidiomycetes.n.01	1
baseball_diamond.n.01	1
baseball.n.01	1
basal_ganglion.n.01	1
barricade.n.02	1
barmbrack.n.01	1
barge.n.01	1
bargaining.n.01	1
barbarize.v.02	1
barbarize.v.01	1
barbados.n.02	1
bar.n.14	1
bar.n.05	1
baptist.n.01	1
baobab.n.01	1
banyan.n.01	1
bank.v.05	1
banishment.n.02	1
bang_up.v.01	1
bang.n.04	1
band.n.03	1
bambuseae.n.01	1
balsaminaceae.n.01	1
ball_field.n.01	1
ball-and-socket_joint.n.01	1
balderdash.n.01	1
balaton.n.01	1
balanus.n.01	1
balanidae.n.01	1
balaenopteridae.n.01	1
baku.n.01	1
bait.n.01	1
bag.n.04	1
badminton.n.01	1
bacteriology.n.01	1
bacteriologist.n.01	1
bacteria_species.n.01	1
bacteria_genus.n.01	1
backlog.v.01	1
backing.n.01	1
background.n.04	1
backbencher.n.01	1
backbench.n.01	1
back_up.v.02	1
bacillariophyceae.n.01	1
bacillaceae.n.01	1
b-complex_vitamin.n.01	1
azolla.n.01	1
azerbaijan.n.01	1
ayurveda.n.01	1
axillary.a.02	1
award.v.02	1
award.v.01	1
avowal.n.01	1
avoirdupois_unit.n.01	1
aviation.n.03	1
average.n.02	1
authentication.n.01	1
authenticate.v.01	1
austronesian.n.01	1
austronesia.n.01	1
austria.n.01	1
australian_heath.n.01	1
aurochs.n.02	1
auditory_meatus.n.01	1
auditory_apparatus.n.01	1
audiotape.n.01	1
audible.a.01	1
attraction.n.04	1
attraction.n.02	1
attract.v.02	1
attract.v.01	1
attitudinize.v.01	1
attitude.n.03	1
attica.n.01	1
attendant.n.02	1
attendant.n.01	1
attend.v.02	1
attacker.n.01	1
attachment.n.04	1
attach.v.01	1
atonement.n.01	1
atlas_mountains.n.01	1
atherinidae.n.01	1
atheist.n.01	1
atheist.a.01	1
atheism.n.02	1
atheism.n.01	1
astronomy.n.01	1
astringent.a.02	1
astringe.v.02	1
astragalar.a.01	1
asterism.n.02	1
astacus.n.01	1
assurance.n.02	1
assume.v.08	1
associative.a.01	1
association.n.01	1
associate.v.01	1
assignment.n.01	1
assiduity.n.01	1
assets.n.01	1
assert.v.01	1
asphodeline.n.01	1
aspect.n.04	1
ask.v.02	1
asian_wild_ox.n.01	1
asian_country.n.01	1
asexual_reproduction.n.01	1
arum.n.02	1
artistic_movement.n.01	1
artist.n.01	1
articulation.n.02	1
article.v.01	1
article.n.03	1
arthurian_legend.n.01	1
artery.n.01	1
art.n.02	1
arrival.n.01	1
arrangement.n.03	1
arrange.v.06	1
arrange.v.02	1
arouse.v.07	1
arousal.n.01	1
aromatic.a.01	1
army_for_the_liberation_of_rwanda.n.01	1
armor_plate.n.01	1
armor.n.02	1
arming.n.01	1
armenian_secret_army_for_the_liberation_of_armenia.n.01	1
arm.v.01	1
arise.v.03	1
area.n.05	1
area.n.03	1
area.n.01	1
ardea.n.01	1
arcidae.n.01	1
architect.n.01	1
archeology.n.01	1
archaism.n.01	1
arch.v.01	1
arch.n.02	1
arc.n.02	1
arbutus.n.01	1
arachnida.n.01	1
arabis.n.01	1
arabian_peninsula.n.01	1
arab-israeli_war.n.02	1
approval.n.04	1
approbate.v.01	1
apprehension.n.01	1
appreciate.v.04	1
appraisal.n.01	1
appointive.a.01	1
appoint.v.01	1
apply.v.03	1
application.n.02	1
appetizer.n.01	1
appeal.v.02	1
apparatus.n.01	1
appalachians.n.01	1
apostatize.v.01	1
apostasy.n.02	1
apologize.v.02	1
aplysiidae.n.01	1
aplysia.n.01	1
aplomb.n.01	1
aphrodisiac.n.01	1
aphrodisiac.a.01	1
aphriza.n.01	1
aphorism.n.01	1
aphidoidea.n.01	1
aphid_lion.n.01	1
anxiety_disorder.n.01	1
anuran.a.01	1
antispasmodic.n.01	1
antiquity.n.01	1
antipyretic.n.01	1
antilope.n.01	1
antifungal.n.01	1
antiestablishmentarianism.n.01	1
antiemetic.n.01	1
antibiotic.n.01	1
anti-tnf_compound.n.01	1
anthropoidea.n.01	1
ante.v.01	1
antarctic_ocean.n.01	1
antarctic.n.01	1
antagonize.v.01	1
answer.v.01	1
anser.n.01	1
ansar_al_islam.n.01	1
anomaly.n.02	1
anomaly.n.01	1
anomalist.n.01	1
anoint.v.02	1
anode.n.01	1
annwfn.n.01	1
annoyance.n.05	1
annoy.v.01	1
annelid.a.01	1
anklebone.n.01	1
anisogamy.n.01	1
animation.n.03	1
animate.a.02	1
anguish.n.01	1
anguillidae.n.01	1
anguilla.n.02	1
anguidae.n.01	1
angstrom.n.01	1
anglophile.n.01	1
angiotensin_converting_enzyme.n.01	1
anger.v.01	1
anger.n.01	1
anesthetize.v.01	1
anesthetic.n.01	1
anchor.v.01	1
anatomist.n.01	1
anatidae.n.01	1
anathematization.n.01	1
anaglyphic.a.01	1
anaglyph.n.01	1
anacyclus.n.01	1
amputation.n.02	1
amputate.v.01	1
amplifier.n.01	1
amphibole_group.n.01	1
amphibole.n.01	1
amphibian_genus.n.01	1
amphibian_family.n.01	1
ammunition.n.01	1
amitriptyline.n.01	1
amino_acid.n.01	1
amia.n.01	1
american_state.n.01	1
american_mastodon.n.01	1
american_falls.n.01	1
american.n.01	1
america.n.02	1
ambystomid.n.01	1
ambystoma.n.01	1
ambition.v.01	1
ambition.n.02	1
alsophila.n.01	1
alsobia.n.01	1
alps.n.01	1
alphabet.n.01	1
aloneness.n.01	1
alone.s.04	1
alnus.n.01	1
allowance.n.01	1
allow.v.04	1
allied_command_atlantic.n.01	1
allegorize.v.02	1
allege.v.01	1
allegation.n.02	1
aliyah.n.01	1
alive.a.01	1
alismatidae.n.01	1
alignment.n.04	1
align.v.02	1
align.v.01	1
algeria.n.01	1
alexandria.n.02	1
alert.n.01	1
alert.a.01	1
alcyonaria.n.01	1
alcoholize.v.03	1
alcohol.n.02	1
alcidae.n.01	1
albizzia.n.01	1
albatrellus_ovinus.n.01	1
albacore.n.01	1
alaudidae.n.01	1
alauda.n.01	1
alaska.n.01	1
alabama.n.03	1
alabama.n.01	1
al_aqabah.n.01	1
al-ummah.n.01	1
al-muhajiroun.n.01	1
aizoaceae.n.01	1
aix.n.01	1
airhead.n.01	1
aircraft.n.01	1
air_travel.n.01	1
air_bag.n.01	1
air.n.01	1
aid.n.02	1
ahimsa.n.01	1
agueweed.n.01	1
agrostis.n.01	1
agrostemma.n.01	1
agrology.n.01	1
agriculturist.n.01	1
agreement.n.01	1
agree.v.01	1
aglaonema.n.01	1
agitator.n.01	1
agitate.v.01	1
aggregate.v.02	1
aggrandizement.n.01	1
agential.a.01	1
agent.n.03	1
agency.n.01	1
agave.n.01	1
agavaceae.n.01	1
agamid.n.01	1
afghani.a.01	1
affidavit.n.01	1
affectionateness.n.02	1
affect.v.05	1
affair.n.03	1
affability.n.01	1
aesculapius.n.01	1
aedes.n.01	1
advancement.n.03	1
adulteration.n.01	1
adornment.n.01	1
adoration.n.02	1
admit.v.08	1
admiration.n.03	1
admiration.n.01	1
administrator.n.01	1
administration.n.02	1
administer.v.01	1
adjust.v.01	1
adjuration.n.01	1
adhesiveness.n.01	1
adductor.n.01	1
adduct.v.01	1
addressee.n.01	1
address.v.10	1
address.v.07	1
address.n.01	1
addict.v.01	1
adder's_tongue.n.01	1
adansonia.n.01	1
adalia.n.02	1
ad.n.01	1
actual.a.01	1
actress.n.01	1
actor.n.02	1
actor's_line.n.01	1
activate.v.04	1
action.n.02	1
actiniaria.n.01	1
acting.n.01	1
acrobat.n.01	1
acrididae.n.01	1
acquittal.n.01	1
acquit.v.01	1
acquiring.n.01	1
aconitum.n.01	1
acocanthera.n.01	1
acne.n.01	1
acknowledge.v.02	1
acinonyx.n.01	1
achillea.n.01	1
ache.v.02	1
ache.n.01	1
acetylate.v.01	1
acer.n.01	1
accumulation.n.04	1
acculturate.v.01	1
accounting.n.04	1
account.v.02	1
accomplishment.n.01	1
accompany.v.02	1
accident.n.01	1
access.n.05	1
acarina.n.01	1
acapulco_gold.n.01	1
academy.n.04	1
academy.n.03	1
academy.n.02	1
abutter.n.01	1
abuse.n.02	1
abu_sayyaf.n.01	1
abstraction.n.06	1
abstraction.n.03	1
abstinence.n.02	1
abstainer.n.02	1
absorption.n.02	1
absorption.n.01	1
absorb.v.04	1
absolutist.n.01	1
absolutist.a.01	1
absence.n.04	1
abrasion.n.01	1
abominator.n.01	1
ablation.n.01	1
ablate.v.02	1
abetment.n.01	1
abet.v.01	1
aberrate.v.02	1
aberrance.n.01	1
aberdeen.n.03	1
abelard.n.01	1
abdicate.v.01	1
9/11.n.01	1
'hood.n.01	1
