5916	5	5826
3098	114	5309
1860	3	17
2211	71	3851
9462	63	8269
2609	106	3085
1283	2	354
1283	3	6
4834	6	36
5245	25	1600
9191	13	2253
6209	54	4094
3319	6	61
4034	10	28
2734	28	4017
534	5	4375
3308	14	4
4527	50	1060
2227	1	218
5876	6	200
34	44	6792
34	44	2795
177	28	9327
8213	15	2
2285	129	2116
3559	1	77
1578	51	209
778	8	5870
9064	3	17
886	8	4073
89	138	4643
578	1	68
684	1	130
7407	65	8146
5629	8	4004
1495	2	96
3075	1	37
6800	29	8255
285	4	4138
3126	21	2366
8071	2	114
13575	3	8816
1325	22	4562
3677	92	56
1040	1	328
1040	1	140
8371	13	50
4065	58	3120
1054	8	3046
9899	14	4
1234	3	40
446	22	565
5188	3	134
5900	124	9727
372	3	6
230	4	1590
423	11	1423
8471	157	5
2578	1	20
7078	5	5340
11834	96	11834
3847	10	2033
3891	46	1
9629	33	4958
1258	1	41
9730	90	184
2517	10	23
6078	13	0
8034	2	546
8672	15	2
1505	34	37
7114	15	2
158	4	1459
321	78	720
10324	63	5867
6263	25	5
677	27	3963
7162	102	4592
4649	2	978
111	35	2607
101	33	1729
3363	0	5646
9382	3	6
5657	10	229
437	4	3444
104	39	5919
1498	3	5032
383	4	287
573	4	3128
3924	6	324
1045	6	12
7507	159	57
7507	14	4
2212	102	3230
9926	3	123
5519	6	149
9684	13	31
893	1	74
3833	54	4169
38	27	3857
5296	10	400
5296	25	5
2574	2	635
2032	55	26
6468	3	6
6688	10	23
5019	24	286
7459	68	150
225	76	355
5112	25	213
10557	74	250
7904	2	829
5514	42	11
593	5	4885
4445	6	6770
3118	13	0
6304	182	2108
5397	139	393
6215	22	7829
1815	34	179
6103	14	4
435	30	2174
1501	58	3874
12	27	2577
3468	3	5032
9997	13	0
3244	2	358
10470	14	4
929	5	576
91	21	4879
2622	55	169
2423	10	23
2423	10	75
2684	42	11
3579	0	1713
12810	15	2
185	90	495
3773	10	110
6868	3	902
2991	54	3541
4917	13	29
118	44	5946
570	34	121
320	2	194
320	2	6803
8285	70	64
667	4	5934
4213	42	11
494	1	270
8828	3	17
14072	11	7626
2513	3	338
389	4	847
4338	3	138
4338	15	2
161	69	24
4698	13	0
8229	18	3
3977	16	773
2338	3	5953
8877	16	11452
146	28	8993
8220	70	656
1770	51	566
1448	56	132
4693	6	38
2013	10	21
5958	6	61
5122	6	59
5233	3	123
1766	29	1472
3590	18	3
4336	42	11
10299	12	1119
5937	74	3122
11733	124	11110
2977	29	10073
3399	22	3357
4397	6	1956
4397	6	59
368	8	8745
1596	25	5
2685	57	12696
3605	5	1384
1846	15	2
5990	3	122
4375	6	162
9204	23	3448
6369	71	1868
4098	55	707
4098	10	21
4345	42	11
5927	3	58
602	4	558
602	4	2207
3793	3	18
7346	145	8268
281	4	5536
574	21	430
5675	35	5571
5667	0	464
2491	10	115
8818	6	2126
10652	3	6
6725	5	4029
6725	5	1677
9489	69	7351
7198	61	7092
8567	107	72
4145	152	1849
9577	6	36
3291	5	6164
49	39	4278
49	44	5994
5467	14	22
7995	5	2653
3015	6	38
11949	12	7356
4348	36	3751
4348	13	0
11460	96	11460
1355	1	2312
1417	2	995
9572	98	7732
3194	25	5
6803	4	3255
806	22	3814
362	71	9642
90	44	9032
10954	8	8432
1037	23	2632
3390	6	59
5827	6	2496
7894	3	4973
8973	14	4
775	25	155
2263	57	8517
872	1	2040
585	20	3721
7341	18	3
545	13	0
466	4	2067
4430	15	2
97	28	4153
97	28	4509
1458	10	23
6618	137	7
2278	1	29
9934	18	3
1198	138	1916
33	69	10003
33	69	6083
33	67	8715
2861	10	21
5483	54	6041
10016	3	6
8630	92	4514
1758	19	3208
171	2	52
3099	139	393
651	3	39
651	18	3
2770	18	3
147	28	7090
1285	35	8287
9914	63	3482
1562	16	1148
1180	10	28
380	214	7
124	170	4614
7650	5	5661
760	187	3275
467	31	590
2466	36	5665
11221	73	26
2659	51	78
2754	35	363
4640	6	12
5217	3	35
1659	10	28
428	14	4
139	21	5243
4115	29	11608
1961	6	36
1961	1	41
6130	41	586
1529	3	6
8300	14	4
8219	18	3
9367	130	2618
900	82	7857
1383	3	17
2219	134	187
7646	12	409
8867	217	3094
6881	1	0
3237	8	868
8774	5	6023
5875	2	834
5515	1	56
354	4	2367
7222	119	2941
964	36	4663
934	30	5357
102	33	4254
102	33	4799
8347	104	66
9446	23	7928
549	139	373
5670	0	1221
7799	36	8280
126	4	2432
3179	156	379
366	101	3099
5100	8	6285
6612	8	4634
10276	56	12585
689	35	2479
1208	6	61
244	4	2155
2994	71	3875
1799	6	200
5638	58	4913
12106	8	1837
3922	16	6949
7370	35	3634
4975	58	6011
8280	3	123
10776	3	18
3121	3	5953
979	30	3294
10803	49	53
4850	23	11921
1906	2	1393
903	2	8820
2350	107	72
7598	58	632
1139	8	8032
4954	6	61
4954	10	400
4954	113	3234
2715	46	1
1419	8	3537
6188	51	322
517	4	3909
1356	1	37
93	4	725
1518	1	205
1718	2	1561
2867	1	83
2549	10	28
4134	10	115
1100	41	137
473	1	82
475	4	9084
657	1	83
4590	8	6519
505	5	3885
754	1	67
2011	1	261
906	1	105
983	41	57
2005	1	331
8118	30	5781
1902	1	63
196	0	4450
11328	3	6
6556	16	600
3336	11	7471
2724	3	338
3026	3	79
8424	60	5
5481	46	1
166	4	558
166	4	238
2318	180	273
8913	177	1
11395	70	5409
4777	20	1840
6460	78	6026
3487	5	3984
724	34	738
2474	41	57
2971	113	7394
4655	34	37
32	44	6210
4067	22	542
7221	14	4
2210	4	6806
4993	14	4
7935	23	1926
1220	14	4
10066	5	4987
1120	39	4914
1393	4	1323
1237	1	63
1237	1	41
2388	2	52
2388	3	35
6791	48	8117
3733	3	248
2370	6	525
6697	136	5952
3826	29	26
4173	14	4
8840	63	600
310	4	3609
2547	1	47
76	12	11136
4093	54	1172
613	5	1680
3455	78	5872
4997	24	184
302	4	2023
1431	1	41
9222	175	3431
10713	87	452
9202	27	5316
112	8	563
1243	1	29
8056	3	35
5646	0	3363
2910	6	156
14452	213	14073
5830	5	3426
6113	187	669
10224	5	2249
9341	137	0
1405	6	61
2235	28	1389
341	4	4517
43	39	1232
43	44	7886
3438	13	82
8308	51	970
644	1	63
5231	25	13847
3254	15	2
9856	117	2604
13858	222	8816
6979	51	917
3369	94	1
1637	1	85
5332	28	8665
7674	145	10784
4179	42	11
5523	86	1551
5271	46	1
975	52	865
1577	101	179
10716	15	2
2315	52	865
8907	212	618
1834	5	5144
1986	1	7
1797	6	59
411	22	515
4780	6	36
3625	6	1434
5614	6	12
9810	5	3895
1946	125	128
927	21	461
4768	3	40
2392	86	1479
11572	96	11572
1067	3	6
1592	2	633
2391	18	3
1272	81	3499
1116	35	8273
8580	30	721
3618	150	3268
3601	73	453
44	4	2809
44	4	1137
9396	13	0
7496	11	5710
658	58	5673
2902	180	273
1343	2	256
13133	12	5191
5101	0	798
6779	3	2196
9065	6	236
3912	3	631
6035	46	1
3073	1	50
125	27	4770
722	17	25
4842	3	6
8432	3	6
2478	3	6
11593	3	6
4535	14	4
5850	22	751
283	2	3721
702	9	1585
7866	5	5180
564	3	122
2060	1	68
9909	14	4
9909	18	3
1146	1	63
1146	1	65
686	1	165
6005	15	2
462	18	3
2161	2	619
9821	11	2551
3680	42	11
10140	64	5999
333	2	3338
55	4	3918
2115	168	2653
1880	2	267
4870	22	6068
3510	13	0
172	34	4201
357	28	5019
2535	10	7218
1363	42	11
794	34	4408
19	12	11748
9427	18	3
355	85	3926
2651	9	1871
1071	1	80
394	22	1769
1003	85	269
20	80	7
8786	74	94
3904	5	585
2675	54	6155
6355	128	10512
9865	3	35
961	34	1790
5061	144	582
1911	1	82
3036	6	12
168	4	4181
445	3	17
4095	78	2804
5906	2	1846
0	12	6555
0	12	11057
0	100	12579
0	100	10123
2203	75	3103
2369	0	1991
14	39	5435
14	39	1087
14	44	3606
4370	1	77
388	34	6333
388	15	2
2884	1	20
675	125	128
8179	215	334
8272	175	7590
8272	175	5807
5113	10	28
9229	97	9229
8838	9	716
9868	23	2466
9603	3	17
7268	194	352
41	129	1934
114	21	3312
3973	6	132
2213	16	26
3389	58	4193
3878	134	11
3347	9	1090
3543	1	7
3543	1	41
12636	124	2840
2733	80	152
625	1	67
10336	111	1
3692	50	8846
3566	20	1523
10526	143	5
10638	62	24
5128	10	30
408	167	7724
7578	98	11636
6266	2	4307
6382	36	6185
3306	2	148
3272	1	50
2988	69	8605
892	33	2073
12027	137	0
1761	3	6
9378	3	6
3529	22	1517
51	33	6454
1658	25	5
100	44	6140
1022	41	289
377	11	11392
377	11	11384
1277	0	997
10122	40	12915
4925	55	707
2334	57	8507
4018	51	78
143	4	4500
143	11	6207
871	107	72
2229	5	2039
1917	78	720
8978	14	4
397	136	6269
3547	18	3
8340	2	10448
2630	5	4368
4421	22	540
4418	2	202
27	12	2539
27	12	10096
1302	199	11638
406	64	6594
884	5	3227
776	12	11492
1443	14	4
6399	116	9519
2441	14	4
12267	62	24
5776	5	5960
6189	10	23
1420	43	7941
1420	1	140
128	101	3516
12471	15	2
4284	16	4202
897	23	3116
4184	20	183
13495	89	10480
6574	29	9127
13643	15	2
6764	3	18
113	33	2777
7615	15	2
4940	61	2152
11130	49	53
590	44	7295
3432	6	12
4862	10	115
1628	2	1468
2354	9	4808
5261	6	12
4524	42	11
992	12	10080
129	4	2278
11874	70	2540
750	8	564
1395	1	29
4246	7	1126
3798	22	534
46	138	6653
46	28	6001
46	28	9126
7313	14	4
1688	10	28
1688	168	3972
7740	3	338
5147	135	2283
5392	3	266
7152	129	1934
2992	12	2674
1425	5	4553
127	4	1476
5240	14	4
1079	31	460
3137	5	1021
3137	5	5754
8564	13	68
8788	108	48
3550	9	2978
3098	6	38
2070	43	102
6742	24	989
8050	8	5769
4236	5	3803
991	1	225
4415	1	0
1648	1	63
4567	6	870
177	28	7935
5145	159	687
1135	3	40
656	8	4631
8199	111	1
3260	3	18
89	28	3115
6892	21	411
4306	3	40
1247	6	86
1247	1	152
2951	123	37
6235	24	539
269	34	2606
2556	20	341
7925	30	6737
3702	42	11
1170	8	6660
74	40	6797
52	4	1089
52	11	3057
52	21	4378
1172	2	193
3311	6	10878
6052	10	28
3554	29	9769
3248	59	250
5304	35	7233
5511	6	3032
26	117	249
26	12	6960
2332	1	62
5188	3	58
202	4	4901
8183	3	138
7369	13	27
7316	5	3615
4726	13	0
5431	6	36
7189	3	2722
10490	62	24
4222	25	5
9953	21	461
3847	50	384
413	1	232
9219	117	6723
4656	18	117
2935	51	78
8700	73	26
2517	6	38
3198	78	5045
10792	35	3946
1158	69	5711
1158	69	7954
3671	140	14184
1617	55	15
2020	46	1
9010	15	2
255	5	4161
11094	40	11106
158	4	2147
321	1	232
10357	123	19
1485	45	4673
6096	51	970
4577	14	4
8125	3	1953
11999	11	10474
3899	59	173
1362	2	484
1362	18	117
1362	5	3505
9162	73	891
7583	6	226
11037	124	7280
1749	46	1
1252	90	1474
111	35	3357
2411	2	241
9136	13	0
104	31	1506
6550	32	7
6895	5	4276
4243	36	5510
1031	134	11
4407	11	7229
8813	8	6183
11205	27	5416
1909	6	36
2029	30	6922
4129	3	17
9609	29	8602
9669	59	300
9684	5	3717
260	21	436
4718	10	21
839	3	135
13046	13	45
678	2	854
678	3	6
2421	10	23
4744	55	1516
783	21	430
6153	5	4095
8887	51	917
836	222	58
3985	32	0
1463	1	452
4852	10	23
6577	0	470
1649	10	23
431	33	7093
4240	25	5
3792	22	2435
10263	5	1974
10004	176	9983
25	44	6196
4247	113	4285
108	21	4783
4792	2	9210
4475	5	1817
8437	56	7150
3401	1	82
2811	3	6
847	46	1
11417	70	6374
12	27	2051
12	27	2039
6845	2	44
8747	3	6
1619	1	136
308	8	1863
308	8	4468
2289	1	37
2623	82	78
4781	78	2360
891	49	242
1881	23	551
6810	6	59
5157	3	17
9081	83	2987
2397	11	336
1330	0	4056
3142	16	1064
5263	10	110
5263	42	11
415	2	635
1481	1	84
9183	23	255
103	44	8753
2697	22	6089
118	17	680
2472	6	601
570	34	63
3501	20	1527
6458	84	9058
320	16	26
2545	6	772
3136	137	0
2774	42	11
1235	1	20
265	23	6591
4823	23	5879
786	12	1497
6061	3	6
2617	3	40
5539	25	155
3829	11	6008
9258	12	9490
11794	1	0
612	3	6
146	90	10202
7214	2	455
10867	2	5846
2932	1	328
8162	18	3
11001	137	0
815	10	671
6406	6	922
4829	3	40
368	8	5189
87	4	1596
87	4	3626
1597	1	331
980	34	1006
980	34	77
2185	229	4608
4383	59	300
4354	8	6187
4098	25	213
7307	74	94
342	65	7315
1284	21	411
3595	130	6420
1709	2	189
2366	58	2379
2379	10	28
281	4	5396
12814	126	7
7881	145	10339
60	11	7989
5746	3	7333
2683	10	28
2683	1	738
11563	108	3285
1705	14	4
194	4	1481
2290	35	6203
859	35	9889
42	21	1899
49	44	6193
3764	10	23
187	27	2385
2123	1	80
5761	94	1
5282	179	1738
4806	5	2874
165	180	273
1835	1	85
5361	3	6
5361	5	4524
4869	2	633
5008	24	3480
1348	2	193
4479	51	78
806	22	481
806	22	4285
3033	46	1
362	104	614
362	71	4672
362	71	4041
362	71	4835
6099	92	7144
11508	14	4
2810	0	1093
637	1	63
10835	65	8125
6744	3	12246
1778	1	152
8166	159	43
3915	1	65
2577	20	3576
7590	65	6905
507	1	119
901	1	124
901	1	68
548	27	847
6865	209	10516
3058	2	341
1458	25	5
6261	10	115
3377	43	4002
95	17	418
7209	13	0
3373	2	87
3373	13	31
6684	2	8100
1198	28	476
33	67	5107
33	67	6330
33	67	9446
33	67	5154
3866	36	1593
9546	122	6508
988	8	8451
6414	36	4115
1267	8	1392
9504	96	9504
6074	16	370
651	2	1468
3394	1	119
147	28	6514
147	28	6896
8003	68	1398
1699	3	6
6730	3	107
1180	1	140
380	12	11017
3226	42	11
2789	24	7293
6012	13	119
1727	6	59
1727	1	331
1727	1	152
50	53	3879
2048	151	98
9450	127	823
31	117	737
1659	10	110
96	4	2785
96	4	1811
96	11	7253
96	21	3524
10582	38	8
7243	148	6506
4378	213	982
1707	77	90
4047	223	8153
8074	49	53
224	4	2938
1516	53	652
1779	1	232
9635	13	45
10734	142	10435
3796	3	18
2818	35	7318
5071	9	6195
647	180	273
3500	22	1152
5365	5	4966
5432	83	6264
1627	5	4029
1300	149	506
7202	209	8586
7206	25	5
7349	222	8816
1233	1	367
2467	19	8021
11728	15	2
6594	61	1538
10319	68	456
1404	6	12
1404	1	367
9686	8	2845
5427	2	183
8374	5	3901
7145	124	7280
5670	18	3
489	5	4013
7213	15	2
10081	15	2
7946	51	209
689	35	496
723	3	134
2312	61	263
5385	25	5
4986	2	1858
195	12	10722
2701	36	3868
2250	1	29
5962	13	0
8127	6	6770
726	94	1
2416	22	2759
274	4	5726
9356	79	11212
903	9	2239
2715	10	21
517	21	4378
5185	61	3079
5185	61	1538
5572	20	1523
2565	55	9502
5389	153	3824
3747	3	35
1610	1	409
7398	236	3876
3743	6	61
473	10	23
6698	16	15
1260	6	149
10069	122	6091
826	2	358
2043	1	65
1336	21	513
4958	46	1
2005	1	73
2825	25	5
1222	2	166
1137	55	9046
10548	74	94
9109	157	5
6541	165	5929
5243	22	1498
2738	151	98
4361	36	1563
899	36	4284
3336	11	6347
557	32	0
5226	134	3507
3250	13	27
2004	54	3233
13452	70	3418
109	39	3209
5807	65	7468
5807	65	10233
3475	25	10301
12072	3	135
215	4	2512
215	4	1255
9659	38	9
32	44	6175
1475	173	6885
12383	3	902
1826	6	12
1455	34	192
5097	167	63
6327	13	0
8258	27	10832
2313	57	8524
565	2	1077
3448	120	1997
559	50	6026
4633	3	6
780	41	315
4616	15	2
4645	29	1584
9925	69	1743
5527	210	5
10424	8	6244
9337	5	2279
1372	1	73
5732	6	149
755	30	7111
7079	13	0
112	8	6792
112	8	5181
12345	70	11783
10091	15	2
116	4	3120
5791	3	79
3524	22	1381
7274	144	412
1660	2	537
1660	5	7003
8061	59	2773
43	44	7021
9788	49	199
6692	194	352
2311	18	3
6353	5	7776
5302	20	633
641	4	2785
4623	21	449
6156	14	22
576	1	83
1775	5	4822
8327	3	836
9724	3	6
12767	12	12518
1912	3	40
5523	184	2281
11647	218	1484
6591	14	4
5268	36	6019
740	2	4965
844	10	28
8288	3	561
10694	65	11705
2865	36	9142
3723	10	28
7110	13	0
8711	3	17
155	127	8913
5508	108	88
234	21	3935
6775	116	5422
1150	28	6878
997	0	1277
44	4	1439
44	4	5162
44	21	5851
662	5	993
3717	1	47
5337	2	537
2880	3	122
8115	224	3200
3104	3	6
3429	48	1829
2342	0	5194
298	35	5176
451	231	9539
1677	1	85
7960	3	14087
2608	51	78
2080	10	30
4704	25	317
3596	143	5
2599	10	115
8869	16	4369
3818	9	1063
745	52	195
238	1	367
9777	49	53
2198	57	8613
1324	1	73
2225	1	63
2092	1	292
7291	3	18
2060	1	1895
205	76	133
3183	158	2413
6501	28	476
3644	212	13973
4022	24	989
2996	20	2916
6331	14	4
5810	209	9626
905	24	1086
905	23	4092
4176	216	373
2682	1	83
4734	10	671
5399	6	601
4235	10	30
2115	1	47
4870	22	7015
434	22	2476
6046	6	59
2292	1	77
6296	14	4
3253	15	2
2461	9	1032
4716	43	4002
9785	24	639
3581	2	244
3581	13	0
7519	30	2917
972	1	67
7080	5	3279
3961	41	103
4256	0	955
4404	2	1858
8608	14	22
5044	32	20
1353	1	119
1911	1	77
591	46	1
13697	15	2
3036	1	74
168	4	4837
444	0	933
1226	15	2
0	12	12879
0	100	9258
2275	18	3
8447	97	8447
7332	2	1284
7983	23	1692
5880	0	8165
1703	51	1910
9642	59	250
2939	15	2
7304	18	3
81	33	3761
1268	1	82
5785	2	93
2528	122	362
13	19	11347
41	61	2133
5235	4	1268
114	4	1429
114	4	2471
5391	13	27
3973	121	257
3353	13	0
1213	34	1954
201	12	11170
838	8	7778
227	8	4921
227	8	1226
10186	30	6693
11028	2	386
6780	73	9825
3692	25	155
5288	55	7376
6844	3	107
3266	61	246
10250	68	421
742	39	3250
71	4	4593
71	4	3680
4670	23	2999
408	167	1333
3780	189	7
3885	78	3643
3272	1	74
2988	69	7515
2601	225	1427
11801	65	11414
3284	6	38
183	4	1917
11617	14	4
11639	3	6
1689	12	12829
7809	59	221
5939	42	11
6817	23	7237
350	23	7119
350	23	9415
6328	3	18
100	44	4848
7412	200	2112
3685	71	1389
3685	148	6387
6967	6	12
7436	6	149
7436	56	125
1381	2	354
2064	1	232
7012	51	322
5149	4	2553
4049	78	1298
2419	2	197
5867	49	410
1021	1	1534
1925	7	532
27	76	1723
27	12	13423
536	2	733
1274	10	671
406	64	1895
406	64	6823
5818	3	135
8962	137	0
4268	36	1926
11445	12	9224
10828	3	18
4178	3	122
693	52	1185
1420	55	1148
8019	71	2493
3965	2	42
1347	1	65
2843	10	23
12386	178	1698
2442	3	40
2792	119	533
5	127	124
592	8	7088
5560	2	71
10003	124	1710
10045	14	4
1838	10	30
145	35	3735
3451	0	938
1549	5	1821
3471	24	5055
703	1	7
2700	13	0
812	1	85
812	42	11
5722	6	2593
3842	22	8463
2209	92	157
8810	3	35
9270	102	3465
3245	122	2842
170	21	1975
619	4	2620
240	23	2066
750	8	2944
750	8	4468
750	8	3353
8103	83	2715
1113	14	4
46	28	1248
11168	18	3
2992	12	3516
6398	2	8042
7140	54	3147
3933	1	74
8671	7	5289
10579	30	5812
7895	15	2
127	4	2304
12858	62	24
5932	13	0
751	3	17
8046	23	8891
7758	220	6448
581	2	3897
6699	15	2
2658	60	155
4423	5	2860
64	8	678
64	8	5172
4323	16	6199
4233	179	7269
8788	83	4659
12877	62	24
7329	49	53
5740	29	8238
369	35	2550
369	35	2846
2455	50	2360
5941	6	440
1064	117	2738
5564	25	5
9738	3	3602
3112	1	331
7249	145	9477
407	22	3883
7926	25	5
1112	133	7978
8534	3	107
8107	3	877
949	42	11
3484	36	5691
34	39	2205
34	39	4529
34	44	6660
4684	1	67
177	28	4023
3502	6	59
1993	24	989
8364	14	4
2285	53	690
1447	42	11
8116	8	3703
1578	36	665
1995	71	4022
2490	78	1904
4631	15	2
10625	8	4104
1008	10	30
89	28	8755
89	28	5933
89	28	10001
390	1	68
837	2	60
4306	5	1823
1247	1	63
684	1	292
7027	2	253
6769	18	3
3702	43	9943
3702	54	6155
6816	29	201
4988	36	3693
179	12	10977
3853	55	1161
74	12	13816
74	61	1538
5366	3	266
52	4	2012
2559	52	69
3934	1	63
7644	18	3
7485	187	669
3	103	9016
3	103	2088
3	103	195
92	4	1650
92	4	5614
1054	8	2502
9009	24	1624
3101	69	4682
3101	69	8640
720	151	98
6985	3	10332
3264	8	4004
8311	212	33
5949	24	7293
3140	80	16
4293	18	3
3847	25	5
8397	23	6163
6093	21	407
9262	96	9262
1258	1	68
1764	30	651
120	4	1004
1027	1	594
3198	46	1
5616	35	2680
8034	13	0
7933	2	325
673	4	413
5579	15	2
6471	36	2846
2896	148	7493
255	5	1779
217	11	378
158	4	1482
158	4	1475
3164	86	1551
10257	51	970
2375	3	40
1362	9	3120
1323	1	26
1265	51	1910
4392	6	12225
1749	20	500
1252	28	9327
111	35	3495
111	35	9403
2966	68	150
437	4	2605
348	1	105
4229	22	5303
4921	3	6
6895	16	26
223	4	3859
11830	3	6
1049	10	115
247	124	425
247	33	2280
4407	11	4037
2494	6	200
510	4	703
4673	159	90
11468	49	13363
6468	210	5
8806	36	7157
678	153	2081
2170	71	2665
1926	36	5213
1463	1	136
4204	25	213
4005	5	3683
3724	48	1305
5227	42	11
5769	3	877
1646	1	130
3577	14	22
4483	52	195
8252	13	0
5176	14	4
4709	6	870
4445	209	472
3118	2	55
25	39	3939
4168	6	36
6835	145	10430
4724	3	915
3401	1	140
435	30	6696
7931	3	561
424	33	1039
12	27	645
929	14	4
8449	8	8624
9962	3	39
1437	23	6851
558	32	20
9691	30	6175
4312	1	142
286	132	1086
3014	6	36
329	9	4703
3142	2	854
6019	3	1537
4341	8	3527
5799	18	3
119	53	1935
7161	71	2114
5144	46	1
12716	8	4533
688	1	485
5191	194	352
265	24	280
265	23	5557
1099	22	2765
4322	3	135
5703	3	547
8598	29	13132
4325	24	5979
11776	8	5912
6620	200	5397
3040	11	3050
7973	3	6
11630	38	10
6584	32	0
7129	3	6
4757	6	38
3561	56	375
2685	57	8502
5260	156	6344
4375	25	5
2144	57	11313
2766	18	3
1385	6	12
797	3	79
7750	14	4
8707	3	107
4930	46	1
6666	46	1
281	4	691
60	4	630
11589	60	5
7619	2	126
5701	3	35
12171	70	243
3720	86	1552
770	2	223
7629	24	295
8916	52	9363
8047	18	3
4971	0	1859
42	4	1016
9084	137	0
49	44	5866
2184	92	56
13368	70	1054
187	27	1092
5761	2	241
1355	1	47
13488	87	16
6492	15	2
5663	8	2296
4398	3	6
4546	24	295
969	136	8603
806	58	1092
362	71	3386
6020	18	3
811	20	1800
12365	30	4126
8911	2	244
12132	49	199
5004	52	623
507	1	2285
232	61	263
8830	8	6112
7504	13	0
7504	3	39
3128	55	26
6862	5	3583
97	28	1176
9294	5	9583
3364	25	492
5394	6	12
9406	14	4
1853	65	8716
9131	20	670
4908	41	340
3377	10	75
7539	3	138
7209	5	1891
4888	54	5028
9864	118	7492
4057	51	9414
141	31	687
2331	1	74
2002	1	63
33	67	8130
739	14	4
5963	30	6140
1715	2	281
930	1	63
5162	15	2
8710	24	845
10901	18	3
607	1	136
171	66	2556
2394	30	4474
5832	2	302
4000	0	5208
1971	205	98
3108	1	7
363	5	5420
147	90	9606
10172	33	5074
3631	2	148
3078	1	85
6656	8	3659
920	12	12853
6990	116	6503
13049	12	13607
96	4	2688
6918	3	107
4208	146	13020
11706	2	44
139	4	2042
2245	5	754
1428	65	4147
1286	9	939
1041	4	9023
8643	59	300
1900	74	94
409	122	10950
12304	29	10353
4572	168	6197
5745	3	39
3796	9	632
538	5	5496
6277	43	5280
7481	16	6216
5708	25	9074
2224	0	7678
4100	25	99
6632	21	381
8266	102	4592
853	124	425
8438	3	6
2059	10	21
2943	41	717
14466	11	10872
4122	3	40
1618	42	11
275	39	7801
275	44	7720
7969	24	1661
7969	59	221
4750	6	548
537	11	1660
2909	2	963
5496	6	70
5496	185	4209
2544	1	63
1194	19	10210
689	35	2226
3533	25	7709
1208	1	165
3821	14	22
2416	22	6259
9597	59	173
274	4	6390
1530	15	2
2147	6	132
629	3	138
3775	15	2
979	30	2109
12513	176	7122
7081	23	8952
4891	2	487
3713	5	4713
9552	3	6
5637	6	2593
4700	134	419
5049	5	1647
517	4	688
517	4	3255
1476	10	2033
5621	36	4774
2615	25	5
4581	3	6
93	4	2232
1115	108	16
1518	1	62
1836	25	5
11628	56	13018
7088	2	3338
6491	5	2432
7167	215	157
475	4	5982
131	89	203
13074	70	5629
2043	1	77
1091	1	20
6363	3	266
7034	60	213
4958	10	229
7277	5	1887
6444	217	3937
1137	10	21
4851	74	221
7608	13	29
8695	24	6376
484	4	2063
5102	51	2967
196	16	1371
4364	54	1987
4238	2	93
4039	36	6424
2004	10	6134
166	11	333
9039	14	4
3267	6	2593
2367	78	6026
8913	129	2183
5569	13	0
9321	2	87
6286	5	3773
6460	46	1
4808	10	547
9659	37	9
32	39	875
4067	58	3089
4067	58	4255
7195	36	7808
910	29	26
8948	68	10316
4899	50	2804
2680	13	2714
1465	0	1602
2317	5	4567
7076	32	0
356	11	1173
7271	13	20
13007	63	10673
6702	2	753
3323	43	1406
6213	2	91
4382	43	892
4373	219	4728
7516	3	138
1783	1	19
3836	3	17
2819	49	1191
69	12	9516
4192	12	6644
5346	1	73
755	30	5998
112	70	886
112	8	6170
112	8	1878
11065	49	53
2182	14	4
1384	81	4620
5646	13	0
7852	33	3656
3155	25	5
8439	64	195
7159	3	6
1936	2	1076
4705	13	0
1186	23	7468
5618	197	1885
764	2	319
43	39	6282
43	44	7339
43	44	5012
9788	111	1
4453	50	7450
142	53	1723
1078	41	34
5601	48	7106
3661	184	1978
8864	118	6508
1975	22	2143
2495	2	655
1281	0	2410
672	20	1800
11242	23	7799
6156	13	19
8352	18	3
287	1	2407
1632	13	0
8032	3	1359
1644	76	133
5047	8	2146
4454	0	527
5454	10	28
486	8	5175
411	22	1769
691	25	5
5632	156	1375
6246	35	1549
6349	2	166
3683	134	419
3683	173	5740
13136	124	1710
10694	65	10944
2865	36	5717
2831	23	1952
4802	50	4122
144	4	4867
2974	6	12
3393	58	1469
3393	22	5073
10966	8	4004
10974	19	2723
8908	194	352
6187	16	207
6122	13	0
4945	42	11
364	12	12561
1816	113	5813
1585	10	30
5094	66	4769
2775	7	3359
44	4	4356
44	4	2471
44	4	1469
44	4	3100
4968	6	59
4643	3	12142
7869	14	4
1051	6	236
2960	23	4315
1819	6	132
7040	36	4039
125	27	6128
476	23	8744
5556	222	5953
5980	24	490
6715	3	9952
4704	10	110
5335	41	57
711	1	50
2599	55	27
1409	1	88
2530	51	322
8043	18	3
4125	20	193
10656	25	5
4469	16	4520
13944	63	600
3746	93	214
2198	57	8500
1278	5	5099
3418	8	4498
6767	10	28
1038	6	324
1038	50	378
861	1	1572
2603	81	2328
7275	2	260
3678	25	5
686	25	5729
3925	22	2388
890	34	292
1154	5	4770
7320	14	22
7094	3	17
4151	16	11443
333	3	138
449	22	1999
10047	84	2179
2949	13	0
1524	55	15
6276	68	6352
6046	6	61
10811	56	12463
7921	70	9480
10304	2	108
4467	41	34
1094	5	3180
10920	15	2
159	44	8628
11956	70	1722
3519	22	788
636	34	62
6948	97	6948
1683	1	74
1891	1	50
4095	134	419
0	12	11459
0	100	11863
2473	18	3
6402	16	2168
7340	3	1537
675	34	47
1587	28	1248
9766	49	242
12857	49	53
2708	14	4
5582	2	256
1270	34	2137
1075	2	93
9163	5	4547
10068	30	5236
12500	18	3
7345	3	6
